filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
ark-_65665_m33cae5054d4334968b4d0c67548d5ec42.jpg,ostorhinchus chrysopomus,1,0,0,1,ark-_65665_m33cae5054d4334968b4d0c67548d5ec42.jpg,jpg,1c08tf6r,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1c08tf6r.jpg,Usage Conditions Apply
ark-_65665_m35ad1fdbfb59f46eb8b97cffe4fceb6bc.jpg,dionda serena,1,0,0,0,ark-_65665_m35ad1fdbfb59f46eb8b97cffe4fceb6bc.jpg,jpg,wq51nf8s,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wq51nf8s.jpg,CC0
ark-_65665_m33a07f034fb3640deabc0115bf071a798.jpg,ctenogobius saepepallens,1,0,0,1,ark-_65665_m33a07f034fb3640deabc0115bf071a798.jpg,jpg,zw806s01,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zw806s01.jpg,Usage Conditions Apply
ark-_65665_m30be75e80d77a44d1af7ee86e84074b30.jpg,belonoperca pylei,1,0,0,0,ark-_65665_m30be75e80d77a44d1af7ee86e84074b30.jpg,jpg,c825wd4d,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c825wd4d.jpg,Usage Conditions Apply
ark-_65665_m31d73dca1de184edebdf96f21ff42e6a3.jpg,catostomus columbianus,1,0,0,0,ark-_65665_m31d73dca1de184edebdf96f21ff42e6a3.jpg,jpg,1b898n4n,catostomidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1b898n4n.jpg,CC0
ark-_65665_m34d4b890925424d81b90da2ccacf3e156.jpg,priolepis psygmophilia,1,0,0,1,ark-_65665_m34d4b890925424d81b90da2ccacf3e156.jpg,jpg,qt83bp95,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qt83bp95.jpg,Usage Conditions Apply
ark-_65665_m34b51f942174d46a8a3dca16c7fdd76c7.jpg,mystus gulio,1,1,1,0,ark-_65665_m34b51f942174d46a8a3dca16c7fdd76c7.jpg,jpg,7z01q94p,bagridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7z01q94p.jpg,Usage Conditions Apply
ark-_65665_m3fb144c73928f4e70ab2fd1e75b93b119.jpg,apogon pselion,1,0,0,1,ark-_65665_m3fb144c73928f4e70ab2fd1e75b93b119.jpg,jpg,f417wh2p,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f417wh2p.jpg,Usage Conditions Apply
ark-_65665_m30e8e77b6e6404ee98e9e6e9ead55428e.jpg,cypho purpurascens,1,0,0,0,ark-_65665_m30e8e77b6e6404ee98e9e6e9ead55428e.jpg,jpg,nz01p353,pseudochromidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nz01p353.jpg,Usage Conditions Apply
ark-_65665_m3f8452d38a9de469a9099d3741ff957d7.jpg,laubuca caeruleostigmata,0,0,0,0,ark-_65665_m3f8452d38a9de469a9099d3741ff957d7.jpg,jpg,9p257j25,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9p257j25.jpg,CC0
ark-_65665_m30dc7bca2fb3f41889720ec82ba1fe678.jpg,scolopsis ciliata,1,0,0,0,ark-_65665_m30dc7bca2fb3f41889720ec82ba1fe678.jpg,jpg,cr05pk8k,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cr05pk8k.jpg,Usage Conditions Apply
ark-_65665_m33b63c3191f9b43f981bdc2f2ff097163.jpg,chelonodontops patoca,0,0,0,0,ark-_65665_m33b63c3191f9b43f981bdc2f2ff097163.jpg,jpg,bg618v34,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bg618v34.jpg,Usage Conditions Apply
ark-_65665_m3fde4ef0b47d340a5b57ea0f40498857e.jpg,hybognathus argyritis,1,0,0,0,ark-_65665_m3fde4ef0b47d340a5b57ea0f40498857e.jpg,jpg,pn719195,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pn719195.jpg,CC0
ark-_65665_m3fabd74754c2a43b7bd9268410fae174e.jpg,gymnocranius elongatus,1,0,0,0,ark-_65665_m3fabd74754c2a43b7bd9268410fae174e.jpg,jpg,xb04m682,lethrinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xb04m682.jpg,Usage Conditions Apply
ark-_65665_m34cd20e0f170a4912a884a532efe9551f.jpg,pseudochromis jamesi,1,0,0,0,ark-_65665_m34cd20e0f170a4912a884a532efe9551f.jpg,jpg,2002ck2g,pseudochromidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2002ck2g.jpg,Usage Conditions Apply
ark-_65665_m33e9bbbb4140340d49ebfe2413e2b238f.jpg,minnilus nigripinnis,1,0,0,0,ark-_65665_m33e9bbbb4140340d49ebfe2413e2b238f.jpg,jpg,f843321d,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f843321d.jpg,CC0
ark-_65665_m31d414b2adb94492e95a0683b52faf46e.jpg,dendrochirus barberi,1,0,0,0,ark-_65665_m31d414b2adb94492e95a0683b52faf46e.jpg,jpg,9q37kb62,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9q37kb62.jpg,Usage Conditions Apply
ark-_65665_m30a8e3592507b483292983b069b7c6da4.jpg,parascolopsis tanyactis,1,0,0,0,ark-_65665_m30a8e3592507b483292983b069b7c6da4.jpg,jpg,p3687p42,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p3687p42.jpg,Usage Conditions Apply
ark-_65665_m32ee3f49e127b4d04b920411c1c832f6d.jpg,papilloculiceps longiceps,1,0,0,1,ark-_65665_m32ee3f49e127b4d04b920411c1c832f6d.jpg,jpg,m467zh79,platycephalidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m467zh79.jpg,Usage Conditions Apply
ark-_65665_m30f316f644c61476bbe78c8d8ac97c5cc.jpg,sargocentron punctatissimum,1,0,0,1,ark-_65665_m30f316f644c61476bbe78c8d8ac97c5cc.jpg,jpg,mc248n4c,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mc248n4c.jpg,Usage Conditions Apply
ark-_65665_m32f6f410d9cfa4235921661fae2608a1d.jpg,catostomus gila,1,0,0,0,ark-_65665_m32f6f410d9cfa4235921661fae2608a1d.jpg,jpg,n698052q,catostomidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n698052q.jpg,CC0
ark-_65665_m31cfbd42acde44791862a6605b5f569b2.jpg,canthigaster janthinoptera,0,0,0,0,ark-_65665_m31cfbd42acde44791862a6605b5f569b2.jpg,jpg,d6866g5f,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d6866g5f.jpg,Usage Conditions Apply
ark-_65665_m32f7b5090e4e84ad7bde54a43b9ef0dce.jpg,chaetodon ornatissimus,1,0,0,0,ark-_65665_m32f7b5090e4e84ad7bde54a43b9ef0dce.jpg,jpg,97638t5k,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/97638t5k.jpg,Usage Conditions Apply
ark-_65665_m34c7844795f514b9abd4a872bb2e5cb0f.jpg,garra cambodgiensis,1,0,0,0,ark-_65665_m34c7844795f514b9abd4a872bb2e5cb0f.jpg,jpg,mz91b91c,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mz91b91c.jpg,CC0
ark-_65665_m33a19fb8b4ca54dd4a6bb9dfd7e87337e.jpg,cirrhitichthys oxycephalus,1,0,0,0,ark-_65665_m33a19fb8b4ca54dd4a6bb9dfd7e87337e.jpg,jpg,hd11nn7g,cirrhitidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hd11nn7g.jpg,Usage Conditions Apply
ark-_65665_m3fae5a8e1a1664aeca9e9e2da60ea567a.jpg,gila robusta,0,0,0,0,ark-_65665_m3fae5a8e1a1664aeca9e9e2da60ea567a.jpg,jpg,5v592h07,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5v592h07.jpg,Usage Conditions Apply
ark-_65665_m32f6ed92ed8ba43e89dfbfece462d8129.jpg,choerodon gomoni,1,0,0,0,ark-_65665_m32f6ed92ed8ba43e89dfbfece462d8129.jpg,jpg,gp115v39,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gp115v39.jpg,Usage Conditions Apply
ark-_65665_m31ea6bb7fdc91407eb5391bc83bc30cd6.jpg,ostorhinchus hartzfeldii,1,0,0,1,ark-_65665_m31ea6bb7fdc91407eb5391bc83bc30cd6.jpg,jpg,4341dw1n,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4341dw1n.jpg,Usage Conditions Apply
ark-_65665_m32a5b1f14fad648e0afc4a5dde48217d3.jpg,chaetodontoplus mesoleucus,0,0,0,0,ark-_65665_m32a5b1f14fad648e0afc4a5dde48217d3.jpg,jpg,jp93ts9x,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jp93ts9x.jpg,Usage Conditions Apply
ark-_65665_m3fdd50c6f49ba4c81a990768d66be3bf2.jpg,notropis megalops,0,0,0,0,ark-_65665_m3fdd50c6f49ba4c81a990768d66be3bf2.jpg,jpg,1q250k7x,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1q250k7x.jpg,CC0
ark-_65665_m3f631272e279047a7ae20a40ca8055886.jpg,anampses geographicus,1,0,0,0,ark-_65665_m3f631272e279047a7ae20a40ca8055886.jpg,jpg,4z07kx67,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4z07kx67.jpg,Usage Conditions Apply
ark-_65665_m3f888f9556d63445b9b751e57c004c6b7.jpg,lobocheilos nigrovittatus,0,0,0,0,ark-_65665_m3f888f9556d63445b9b751e57c004c6b7.jpg,jpg,mx65r58r,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mx65r58r.jpg,CC0
ark-_65665_m31ed5012d958f432eb0943327fd25e18b.jpg,myripristis amaena,1,0,0,1,ark-_65665_m31ed5012d958f432eb0943327fd25e18b.jpg,jpg,1771p469,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1771p469.jpg,Usage Conditions Apply
ark-_65665_m3febc773d3b7647399bdf8a38830929c5.jpg,hyphessobrycon socolofi,1,0,1,0,ark-_65665_m3febc773d3b7647399bdf8a38830929c5.jpg,jpg,5245qf53,characidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5245qf53.jpg,Usage Conditions Apply
ark-_65665_m3fef4da91392747fd95d7b5fb37dd35ef.jpg,catostomus columbianus,1,0,0,0,ark-_65665_m3fef4da91392747fd95d7b5fb37dd35ef.jpg,jpg,4g40vj77,catostomidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4g40vj77.jpg,CC0
ark-_65665_m33bc10a64c0a441269388dc6abae03bf9.jpg,coradion chrysozonus,1,0,0,0,ark-_65665_m33bc10a64c0a441269388dc6abae03bf9.jpg,jpg,z597f72s,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z597f72s.jpg,Usage Conditions Apply
ark-_65665_m33cc999afb7af4effa4e109e1c060ae2e.jpg,gobiidae,1,0,0,1,ark-_65665_m33cc999afb7af4effa4e109e1c060ae2e.jpg,jpg,r7332r7b,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r7332r7b.jpg,Usage Conditions Apply
ark-_65665_m3ffb13dbd143646c19c351d8cd0a909b6.jpg,ostracion immaculatus,0,0,0,0,ark-_65665_m3ffb13dbd143646c19c351d8cd0a909b6.jpg,jpg,sd913719,ostraciidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sd913719.jpg,Usage Conditions Apply
ark-_65665_m31ebf99bd97ef4411aadc03d8c441a429.jpg,epinephelus longispinis,1,0,0,0,ark-_65665_m31ebf99bd97ef4411aadc03d8c441a429.jpg,jpg,mq814361,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mq814361.jpg,Usage Conditions Apply
ark-_65665_m34bf8d4c845ee44dfb1106c13ca866f18.jpg,papilloculiceps longiceps,1,0,0,0,ark-_65665_m34bf8d4c845ee44dfb1106c13ca866f18.jpg,jpg,p763848v,platycephalidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p763848v.jpg,Usage Conditions Apply
ark-_65665_m30ddbad41769d4d6fb763029a6afd0c8d.jpg,scorpaenodes steinitzi,1,0,0,0,ark-_65665_m30ddbad41769d4d6fb763029a6afd0c8d.jpg,jpg,3g07wc6p,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3g07wc6p.jpg,Usage Conditions Apply
ark-_65665_m30d2a2c4276704c829997be1e3d594497.jpg,enneapterygius vexillarius,1,0,0,1,ark-_65665_m30d2a2c4276704c829997be1e3d594497.jpg,jpg,r663v61p,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r663v61p.jpg,Usage Conditions Apply
ark-_65665_m30c363f40a28848c08a7b3a06a2882336.jpg,cantherhines pardalis,1,0,0,1,ark-_65665_m30c363f40a28848c08a7b3a06a2882336.jpg,jpg,tf156x65,monacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tf156x65.jpg,Usage Conditions Apply
ark-_65665_m31bada42948174ecd865a877d1c027673.jpg,tenualosa ilisha,1,0,0,0,ark-_65665_m31bada42948174ecd865a877d1c027673.jpg,jpg,nv162d5s,clupeidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nv162d5s.jpg,Usage Conditions Apply
ark-_65665_m3fd3b36238ed74acab775bd31fa7d446f.jpg,lutjanus decussatus,1,0,0,0,ark-_65665_m3fd3b36238ed74acab775bd31fa7d446f.jpg,jpg,vs584708,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vs584708.jpg,Usage Conditions Apply
ark-_65665_m3fda86ecc93b44fe899aadbc9b14a8d42.jpg,ostorhinchus compressus,1,0,0,1,ark-_65665_m3fda86ecc93b44fe899aadbc9b14a8d42.jpg,jpg,1285852j,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1285852j.jpg,Usage Conditions Apply
ark-_65665_m3ff5002dde7c842ae8d0cbb4e60ea3c5e.jpg,labroides rubrolabiatus,1,0,0,0,ark-_65665_m3ff5002dde7c842ae8d0cbb4e60ea3c5e.jpg,jpg,kz30vg99,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kz30vg99.jpg,Usage Conditions Apply
ark-_65665_m33ae01319c5204365b80f1d7fb1ca718a.jpg,diplodus cervinus,1,0,0,0,ark-_65665_m33ae01319c5204365b80f1d7fb1ca718a.jpg,jpg,8f59wb47,sparidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8f59wb47.jpg,Usage Conditions Apply
ark-_65665_m3f1273aa3945e470781708fe3beaadcd4.jpg,barbodes aurotaeniatus,0,0,0,0,ark-_65665_m3f1273aa3945e470781708fe3beaadcd4.jpg,jpg,x5472d7p,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x5472d7p.jpg,CC0
ark-_65665_m33e485b829cbf46c39777a1203e2b92a4.jpg,semotilus atromaculatus,0,0,0,0,ark-_65665_m33e485b829cbf46c39777a1203e2b92a4.jpg,jpg,ss86vs7z,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ss86vs7z.jpg,CC0
ark-_65665_m34f160e2f1fed4f38bd8ef9361cc5b78c.jpg,lutjanus madras,1,0,0,0,ark-_65665_m34f160e2f1fed4f38bd8ef9361cc5b78c.jpg,jpg,x300557t,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x300557t.jpg,Usage Conditions Apply
ark-_65665_m3f4597c16cf474c5aaf539133fba1f8b5.jpg,hetereleotris vulgaris,1,0,0,1,ark-_65665_m3f4597c16cf474c5aaf539133fba1f8b5.jpg,jpg,k005bk10,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k005bk10.jpg,Usage Conditions Apply
ark-_65665_m3fd0435c2d9c248a6b74d4bf473d04a6a.jpg,ostorhinchus novemfasciatus,1,0,0,1,ark-_65665_m3fd0435c2d9c248a6b74d4bf473d04a6a.jpg,jpg,6n78259h,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6n78259h.jpg,Usage Conditions Apply
ark-_65665_m33a50662c05564192ba6e7d96e8496b3a.jpg,ecsenius nalolo,1,0,0,1,ark-_65665_m33a50662c05564192ba6e7d96e8496b3a.jpg,jpg,zg34fp9q,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zg34fp9q.jpg,Usage Conditions Apply
ark-_65665_m34c2352e3738b4adbaf70e44189686bd9.jpg,parapristipoma trilineatum,1,0,0,0,ark-_65665_m34c2352e3738b4adbaf70e44189686bd9.jpg,jpg,hv403q34,haemulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hv403q34.jpg,Usage Conditions Apply
ark-_65665_m30a0713f8d5a645b89b42f6f9f86d990e.jpg,paracaesio xanthura,1,0,0,0,ark-_65665_m30a0713f8d5a645b89b42f6f9f86d990e.jpg,jpg,cz23qn7k,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cz23qn7k.jpg,Usage Conditions Apply
ark-_65665_m32a9f60ba68c0423ab898e39da9c79ca6.jpg,valenciennea puellaris,1,0,0,1,ark-_65665_m32a9f60ba68c0423ab898e39da9c79ca6.jpg,jpg,9r27th7c,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9r27th7c.jpg,Usage Conditions Apply
ark-_65665_m34ca93ecdd18848a895dd14b4b995be7d.jpg,canthigaster rostrata,0,0,0,0,ark-_65665_m34ca93ecdd18848a895dd14b4b995be7d.jpg,jpg,pz10vf2g,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pz10vf2g.jpg,Usage Conditions Apply
ark-_65665_m34b7c9918bced42299b2ea1e7004125c4.jpg,valenciennea muralis,1,0,0,1,ark-_65665_m34b7c9918bced42299b2ea1e7004125c4.jpg,jpg,nj550f16,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nj550f16.jpg,Usage Conditions Apply
ark-_65665_m34e8d340232434a52982684764863263e.jpg,chaetodon mitratus,1,0,0,0,ark-_65665_m34e8d340232434a52982684764863263e.jpg,jpg,1d35gj6v,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1d35gj6v.jpg,Usage Conditions Apply
ark-_65665_m34c3f3069356140ac972712a2702e84fc.jpg,pomacentrus trichrourus,1,0,0,0,ark-_65665_m34c3f3069356140ac972712a2702e84fc.jpg,jpg,xg04t19c,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xg04t19c.jpg,Usage Conditions Apply
ark-_65665_m31c9d19b354bb48e9b38f6a98120d6df5.jpg,canthigaster natalensis,0,0,0,0,ark-_65665_m31c9d19b354bb48e9b38f6a98120d6df5.jpg,jpg,4f093b84,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4f093b84.jpg,Usage Conditions Apply
ark-_65665_m31b967ffebccd4bb4a1d009659f41b1b2.jpg,istigobius ornatus,1,0,0,1,ark-_65665_m31b967ffebccd4bb4a1d009659f41b1b2.jpg,jpg,1632km5k,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1632km5k.jpg,Usage Conditions Apply
ark-_65665_m32e8dffe5d9c249e0a2d980b0f7e04d2a.jpg,apogon lativittatus,1,0,0,1,ark-_65665_m32e8dffe5d9c249e0a2d980b0f7e04d2a.jpg,jpg,20811m0k,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/20811m0k.jpg,Usage Conditions Apply
ark-_65665_m32f627b9dc5ef4af19f97a057b3fe0ea1.jpg,cyprinella formosa,0,0,0,0,ark-_65665_m32f627b9dc5ef4af19f97a057b3fe0ea1.jpg,jpg,t046212g,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t046212g.jpg,CC0
ark-_65665_m34fd70365f62c4d7b84b803fa4186a7ae.jpg,plectranthias cirrhitoides,1,0,0,0,ark-_65665_m34fd70365f62c4d7b84b803fa4186a7ae.jpg,jpg,k500q096,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k500q096.jpg,Usage Conditions Apply
ark-_65665_m3f09915cd40b444b2b88c57166bad460e.jpg,cirrhinus caudimaculatus,0,0,0,0,ark-_65665_m3f09915cd40b444b2b88c57166bad460e.jpg,jpg,x993r08q,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x993r08q.jpg,CC0
ark-_65665_m31f8be2738e60441dab498d5745bd075a.jpg,naso vlamingii,1,0,0,0,ark-_65665_m31f8be2738e60441dab498d5745bd075a.jpg,jpg,h458kz40,acanthuridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h458kz40.jpg,Usage Conditions Apply
ark-_65665_m32f374ed8abd547d79a8ea67ab44d4b02.jpg,thalassoma loxum,1,0,0,0,ark-_65665_m32f374ed8abd547d79a8ea67ab44d4b02.jpg,jpg,33949517,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/33949517.jpg,Usage Conditions Apply
ark-_65665_m3f5587ee76c42487fb1ed30caf6fff9ee.jpg,centropyge potteri,1,0,0,0,ark-_65665_m3f5587ee76c42487fb1ed30caf6fff9ee.jpg,jpg,9b859092,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9b859092.jpg,Usage Conditions Apply
ark-_65665_m34b5f706df9ee4c59a73098b853165af8.jpg,coris gaimard,1,0,0,0,ark-_65665_m34b5f706df9ee4c59a73098b853165af8.jpg,jpg,7c28jf6c,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7c28jf6c.jpg,Usage Conditions Apply
ark-_65665_m33fd1493d75824feba2e05c45f43fa3ba.jpg,notropis amabilis,0,0,0,0,ark-_65665_m33fd1493d75824feba2e05c45f43fa3ba.jpg,jpg,jz64n89q,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jz64n89q.jpg,CC0
ark-_65665_m32f2d711a7e6148588fd69d66ed60347c.jpg,gila elegans,0,0,0,0,ark-_65665_m32f2d711a7e6148588fd69d66ed60347c.jpg,jpg,0f08gh16,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0f08gh16.jpg,CC0
ark-_65665_m31d2449a8bbb744e48ee87fbbecc5c016.jpg,chaetodon ocellicaudus,1,0,0,0,ark-_65665_m31d2449a8bbb744e48ee87fbbecc5c016.jpg,jpg,gg42zs93,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gg42zs93.jpg,Usage Conditions Apply
ark-_65665_m3fac4c862e4164c27b4b38b86577bf058.jpg,ostorhinchus compressus,1,0,0,1,ark-_65665_m3fac4c862e4164c27b4b38b86577bf058.jpg,jpg,d831rk07,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d831rk07.jpg,Usage Conditions Apply
ark-_65665_m30dfb5949044a450887c0fcfc6a9eff78.jpg,pseudogramma xantha,1,0,0,0,ark-_65665_m30dfb5949044a450887c0fcfc6a9eff78.jpg,jpg,ch46qg9b,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ch46qg9b.jpg,Usage Conditions Apply
ark-_65665_m32d83065ac3374158afb1fe0a219cdea5.jpg,labroides bicolor,1,0,0,0,ark-_65665_m32d83065ac3374158afb1fe0a219cdea5.jpg,jpg,1g01126f,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1g01126f.jpg,Usage Conditions Apply
ark-_65665_m33c81e626154f43d59459f2841911cfda.jpg,parajulis poecilepterus,1,0,0,0,ark-_65665_m33c81e626154f43d59459f2841911cfda.jpg,jpg,9v85ng4s,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9v85ng4s.jpg,Usage Conditions Apply
ark-_65665_m30a20884cd50e4259aa5ab4b1566327e0.jpg,priolepis triops,1,0,0,1,ark-_65665_m30a20884cd50e4259aa5ab4b1566327e0.jpg,jpg,82970z92,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/82970z92.jpg,Usage Conditions Apply
ark-_65665_m34fa7fc590da64908aa23e468e62dcbd6.jpg,cephalopholis cyanostigma,1,0,0,0,ark-_65665_m34fa7fc590da64908aa23e468e62dcbd6.jpg,jpg,hm70xt86,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hm70xt86.jpg,Usage Conditions Apply
ark-_65665_m33e4c4a821799448a952bd807f953722e.jpg,neoglyphidodon melas,1,0,0,0,ark-_65665_m33e4c4a821799448a952bd807f953722e.jpg,jpg,cw602m2x,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cw602m2x.jpg,Usage Conditions Apply
ark-_65665_m33d8abf3588bf458e9878f9a17b60eba3#0.jpg,synodus indicus,1,0,1,0,ark-_65665_m33d8abf3588bf458e9878f9a17b60eba3.jpg,jpg,g373kf2j,synodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g373kf2j.jpg,Usage Conditions Apply
