filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
ark-_65665_m3c075dbb8c2d74933bdf6dd894f669695#3.jpg,ark-_65665_m3c075dbb8c2d74933bdf6dd894f669695.jpg,jpg,p353c802,mullidae,iDigBio,usnm,upeneus taeniopterus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p353c802.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3c075dbb8c2d74933bdf6dd894f669695#3.jpg
ark-_65665_m3ab7d718c76bf435188b9141441591d36.jpg,ark-_65665_m3ab7d718c76bf435188b9141441591d36.jpg,jpg,p6491k5g,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p6491k5g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3ab7d718c76bf435188b9141441591d36.jpg
ark-_65665_m3262e3c6286c84924bd5e9e4996a5dded.jpg,ark-_65665_m3262e3c6286c84924bd5e9e4996a5dded.jpg,jpg,0s41gh5f,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0s41gh5f.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3262e3c6286c84924bd5e9e4996a5dded.jpg
ark-_65665_m335fa4edef09d4aa0af2767f93a5c73c9.jpg,ark-_65665_m335fa4edef09d4aa0af2767f93a5c73c9.jpg,jpg,8c68q81g,mullidae,iDigBio,usnm,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8c68q81g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m335fa4edef09d4aa0af2767f93a5c73c9.jpg
ark-_65665_m3dcd7f905b0944dafa004eda6d9a4115c.jpg,ark-_65665_m3dcd7f905b0944dafa004eda6d9a4115c.jpg,jpg,k9615d7v,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k9615d7v.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3dcd7f905b0944dafa004eda6d9a4115c.jpg
ark-_65665_m3bb4962f1a3584dcdb4c0fd401737b178.jpg,ark-_65665_m3bb4962f1a3584dcdb4c0fd401737b178.jpg,jpg,w3586z8c,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w3586z8c.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3bb4962f1a3584dcdb4c0fd401737b178.jpg
14060267992823ryovRrIPgh1sMUK.jpg,14060267992823ryovRrIPgh1sMUK.jpg,jpg,7b36935f,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7b36935f.jpg,CC BY-NC-ND,
1406026329487Wzdf8h2QPk44OknI.jpg,1406026329487Wzdf8h2QPk44OknI.jpg,jpg,rf85b233,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rf85b233.jpg,CC BY-NC-ND,
1406026799662BfwHqHPwZtEXn6pV.jpg,1406026799662BfwHqHPwZtEXn6pV.jpg,jpg,b9934q0q,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/b9934q0q.jpg,CC BY-NC-ND,
ark-_65665_m35ef139aa1c404a7390164f685e3c9ae7.jpg,ark-_65665_m35ef139aa1c404a7390164f685e3c9ae7.jpg,jpg,nj53d45p,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nj53d45p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35ef139aa1c404a7390164f685e3c9ae7.jpg
ark-_65665_m35af69a535a7e4fa7b478200be2a10df3.jpg,ark-_65665_m35af69a535a7e4fa7b478200be2a10df3.jpg,jpg,s163wr56,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s163wr56.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35af69a535a7e4fa7b478200be2a10df3.jpg
ark-_65665_m36194481c84ad4813bd0cde1e4cefa176.jpg,ark-_65665_m36194481c84ad4813bd0cde1e4cefa176.jpg,jpg,qm55f382,apogonidae,iDigBio,usnm,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qm55f382.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m36194481c84ad4813bd0cde1e4cefa176.jpg
14060265849677aL6bzrQKtp9Cstc.jpg,14060265849677aL6bzrQKtp9Cstc.jpg,jpg,j612gw7c,salmonidae,iDigBio,mnhn,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/j612gw7c.jpg,CC BY-NC-ND,
DSCF5993-S.jpg,DSCF5993-S.jpg,jpg,7834j17k,balistidae,iDigBio,nhmuk,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7834j17k.jpg,CC BY 4.0,Images/chunk_5/DSCF5993-S.jpg
ark-_65665_m3bd3aefb6940f4f29abe0af96dbc5c58a.jpg,ark-_65665_m3bd3aefb6940f4f29abe0af96dbc5c58a.jpg,jpg,jm21k83m,labridae,iDigBio,usnm,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jm21k83m.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3bd3aefb6940f4f29abe0af96dbc5c58a.jpg
ark-_65665_m39dbfc4996f9d49ce81ea6cd7fa02c67b.jpg,ark-_65665_m39dbfc4996f9d49ce81ea6cd7fa02c67b.jpg,jpg,26272b9s,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/26272b9s.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m39dbfc4996f9d49ce81ea6cd7fa02c67b.jpg
ark-_65665_m3078ece0dc51d4b5baa25ac12cba85d90.jpg,ark-_65665_m3078ece0dc51d4b5baa25ac12cba85d90.jpg,jpg,f575t96v,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f575t96v.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3078ece0dc51d4b5baa25ac12cba85d90.jpg
101071-p#1.jpg,101071-p.jpg,jpg,r3942n1v,cyprinidae,iDigBio,cas,notropis sabinae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/r3942n1v.jpg,CC0,Images/chunk_5/101071-p#1.jpg
ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg,ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg,jpg,r4568z1s,apogonidae,iDigBio,usnm,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r4568z1s.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg
ark-_65665_m362bdfe52a6094e88a41a31a69fba83b0.jpg,ark-_65665_m362bdfe52a6094e88a41a31a69fba83b0.jpg,jpg,5630xg60,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5630xg60.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m362bdfe52a6094e88a41a31a69fba83b0.jpg
ark-_65665_m314dae027a9c34ad38e8945beacde19f9.jpg,ark-_65665_m314dae027a9c34ad38e8945beacde19f9.jpg,jpg,j675c42g,apogonidae,iDigBio,usnm,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j675c42g.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m314dae027a9c34ad38e8945beacde19f9.jpg
ark-_65665_m3aa4d559c7f774f5b877548c016e0ebbe.jpg,ark-_65665_m3aa4d559c7f774f5b877548c016e0ebbe.jpg,jpg,4912w83g,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4912w83g.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3aa4d559c7f774f5b877548c016e0ebbe.jpg
146123371445393irgtxoxzpa7T8k#1.jpg,146123371445393irgtxoxzpa7T8k.jpg,jpg,3h38z596,labridae,iDigBio,mnhn,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3h38z596.jpg,CC BY,Images/chunk_5/146123371445393irgtxoxzpa7T8k#1.jpg
ark-_65665_m39956af63e4f541f2bdf73bf8872b4849.jpg,ark-_65665_m39956af63e4f541f2bdf73bf8872b4849.jpg,jpg,1190gk2q,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1190gk2q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39956af63e4f541f2bdf73bf8872b4849.jpg
ark-_65665_m3cef217ac203d400198ef6d4acbad34ab.jpg,ark-_65665_m3cef217ac203d400198ef6d4acbad34ab.jpg,jpg,4t91ws8t,mullidae,iDigBio,usnm,upeneus taeniopterus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4t91ws8t.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3cef217ac203d400198ef6d4acbad34ab.jpg
1e1050c0-4b79-40fb-889d-7338951b5bcf.jpg,1e1050c0-4b79-40fb-889d-7338951b5bcf.jpg,jpg,vg47m26k,mugilidae,iDigBio,uf,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/vg47m26k.jpg,CC BY-NC,Images/chunk_5/1e1050c0-4b79-40fb-889d-7338951b5bcf.jpg
m35956ecc7-d20e-44e8-bede-be8672b0286b.jpg,m35956ecc7-d20e-44e8-bede-be8672b0286b.jpg,jpg,kv80wx17,mullidae,iDigBio,usnm,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kv80wx17.jpg,Usage Conditions Apply,Images/chunk_5/m35956ecc7-d20e-44e8-bede-be8672b0286b.jpg
ark-_65665_m3201c2d804f814397843448d94a149c08.jpg,ark-_65665_m3201c2d804f814397843448d94a149c08.jpg,jpg,mc07k217,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mc07k217.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3201c2d804f814397843448d94a149c08.jpg
ark-_65665_m30bf4ddedb3bf423fb5d1e6ce3b39ac13.jpg,ark-_65665_m30bf4ddedb3bf423fb5d1e6ce3b39ac13.jpg,jpg,5611460w,mullidae,iDigBio,usnm,upeneus taeniopterus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5611460w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m30bf4ddedb3bf423fb5d1e6ce3b39ac13.jpg
ark-_65665_m38c8f47a6d04e4116841f87adff079418.jpg,ark-_65665_m38c8f47a6d04e4116841f87adff079418.jpg,jpg,mt30z155,mullidae,iDigBio,usnm,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mt30z155.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m38c8f47a6d04e4116841f87adff079418.jpg
ark-_65665_m3c3d6f68b10de4a4eb171bcc01d9415f9.jpg,ark-_65665_m3c3d6f68b10de4a4eb171bcc01d9415f9.jpg,jpg,dq61nr4h,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dq61nr4h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3c3d6f68b10de4a4eb171bcc01d9415f9.jpg
1406026633355Wbox1nqyqyIQsPp6.jpg,1406026633355Wbox1nqyqyIQsPp6.jpg,jpg,dh20dm16,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dh20dm16.jpg,CC BY-NC-ND,
ark__65665_m3f74a1cb46943426e9c82fc01fac92580.jpg,ark__65665_m3f74a1cb46943426e9c82fc01fac92580.jpg,jpg,k9664442,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k9664442.jpg,Usage Conditions Apply,Images/chunk_5/ark__65665_m3f74a1cb46943426e9c82fc01fac92580.jpg
38655_lat_FMNH_FZ.jpg,38655_lat_FMNH_FZ.jpg,jpg,1409qc78,Salmonidae,GLIN,FMNH,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1409qc78.jpg,CC BY-NC,Images/chunk_5/38655_lat_FMNH_FZ.jpg
774_lat_FMNH_FZ#1.jpg,774_lat_FMNH_FZ.jpg,jpg,nf80945j,Cyprinidae,GLIN,FMNH,notropis sabinae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nf80945j.jpg,CC BY-NC,Images/chunk_5/774_lat_FMNH_FZ#1.jpg
8644_Para_lat_FMNH_FZ_n.jpg,8644_Para_lat_FMNH_FZ_n.jpg,jpg,fc94br7h,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fc94br7h.jpg,CC BY-NC,Images/chunk_5/8644_Para_lat_FMNH_FZ_n.jpg
8644_Para_lat_FMNH_FZ_m.jpg,8644_Para_lat_FMNH_FZ_m.jpg,jpg,v962q170,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/v962q170.jpg,CC BY-NC,Images/chunk_4/8644_Para_lat_FMNH_FZ_m.jpg
8644_Para_lat_FMNH_FZ_r.jpg,8644_Para_lat_FMNH_FZ_r.jpg,jpg,vr753188,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vr753188.jpg,CC BY-NC,Images/chunk_5/8644_Para_lat_FMNH_FZ_r.jpg
8644_Para_lat_FMNH_FZ_z.jpg,8644_Para_lat_FMNH_FZ_z.jpg,jpg,vw84ch1w,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vw84ch1w.jpg,CC BY-NC,Images/chunk_5/8644_Para_lat_FMNH_FZ_z.jpg
8644_Para_lat_FMNH_FZ_i.jpg,8644_Para_lat_FMNH_FZ_i.jpg,jpg,cw18v24q,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cw18v24q.jpg,CC BY-NC,Images/chunk_5/8644_Para_lat_FMNH_FZ_i.jpg
8644_Para_lat_FMNH_FZ_d.jpg,8644_Para_lat_FMNH_FZ_d.jpg,jpg,xc975q2k,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xc975q2k.jpg,CC BY-NC,Images/chunk_4/8644_Para_lat_FMNH_FZ_d.jpg
mb119203.jpeg,119203.jpeg,jpeg,t889c279,Apogonidae,Morphbank,,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/t889c279.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb119203.jpeg
mb819430#0.jpg,819430.jpeg,jpeg,9768f35s,Cyprinidae,Morphbank,,notropis sabinae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9768f35s.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb819430#0.jpg
mb124285.jpeg,124285.jpeg,jpeg,wp39ch67,Apogonidae,Morphbank,,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wp39ch67.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb124285.jpeg
mb133088.jpeg,133088.jpeg,jpeg,j499sd5f,Cirrhitidae,Morphbank,,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j499sd5f.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb133088.jpeg
mb128925.jpeg,128925.jpeg,jpeg,7893xp98,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7893xp98.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb128925.jpeg
mb123879.jpeg,123879.jpeg,jpeg,4c336p1d,Apogonidae,Morphbank,,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4c336p1d.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb123879.jpeg
mb121464.jpeg,121464.jpeg,jpeg,50559z64,Mugilidae,Morphbank,,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/50559z64.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb121464.jpeg
mb133075.jpeg,133075.jpeg,jpeg,7042wx1s,Mugilidae,Morphbank,,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7042wx1s.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb133075.jpeg
mb124149#6.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb124149#6.jpg
mb133013.jpeg,133013.jpeg,jpeg,gk781214,Mugilidae,Morphbank,,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gk781214.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb133013.jpeg
mb119380.jpeg,119380.jpeg,jpeg,jg16hb38,Apogonidae,Morphbank,,ostorhinchus angustatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/jg16hb38.jpeg,CC BY-NC-SA 3.0,Images/chunk_5/mb119380.jpeg
INHS_FISH_83694.jpg,INHS_FISH_83694.jpg,jpg,bb48p34s,Centrarchidae,GLIN,INHS,micropterus dolomieu,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bb48p34s.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_83694.jpg
SU06526-p#1.jpg,SU06526-p.jpg,jpg,dn822q16,tetraodontidae,iDigBio,cas,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/dn822q16.jpg,CC0,Images/chunk_6/SU06526-p#1.jpg
ark-_65665_m3d3ab3229648d41f6ae6e7961b4ba6145.jpg,ark-_65665_m3d3ab3229648d41f6ae6e7961b4ba6145.jpg,jpg,2w72nn87,sphyraenidae,iDigBio,usnm,sphyraena flavicauda,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2w72nn87.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3d3ab3229648d41f6ae6e7961b4ba6145.jpg
JFBM-FISH-0046639.jpg,JFBM-FISH-0046639.jpg,jpg,7v44f58w,Gobiidae,GLIN,JFBM,proterorhinus semilunaris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7v44f58w.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0046639.jpg
ark-_65665_m375d7ad4c30d84438a9770b7bc2cd648b.jpg,ark-_65665_m375d7ad4c30d84438a9770b7bc2cd648b.jpg,jpg,jr073r10,sphyraenidae,iDigBio,usnm,sphyraena flavicauda,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jr073r10.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m375d7ad4c30d84438a9770b7bc2cd648b.jpg
JFBM-FISH-0016923.jpg,JFBM-FISH-0016923.jpg,jpg,wg15tf82,Poeciliidae,GLIN,JFBM,gambusia regani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wg15tf82.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0016923.jpg
1458814283166rF609l55dynZectO.jpg,1458814283166rF609l55dynZectO.jpg,jpg,sj57tm4x,hiodontidae,iDigBio,mnhn,hiodon alosoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sj57tm4x.jpg,CC BY,Images/chunk_6/1458814283166rF609l55dynZectO.jpg
INHS_FISH_82222.jpg,INHS_FISH_82222.jpg,jpg,cq06w63j,Cyprinidae,GLIN,INHS,notropis ortenburgeri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cq06w63j.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_82222.jpg
JFBM-FISH-0048720.jpg,JFBM-FISH-0048720.jpg,jpg,vm65g09h,Argentinidae,GLIN,JFBM,glossanodon semifasciatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vm65g09h.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0048720.jpg
ark-_65665_m3c1a2544fd66740968c77dd2743f3d35f.jpg,ark-_65665_m3c1a2544fd66740968c77dd2743f3d35f.jpg,jpg,xk02xm5t,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xk02xm5t.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3c1a2544fd66740968c77dd2743f3d35f.jpg
9eda0005-dae9-4d50-b44a-8b0ccb5d49d2.jpg,9eda0005-dae9-4d50-b44a-8b0ccb5d49d2.jpg,jpg,vt14k30m,clupeidae,iDigBio,uf,dorosoma petenense,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/vt14k30m.jpg,CC BY-NC,Images/chunk_6/9eda0005-dae9-4d50-b44a-8b0ccb5d49d2.jpg
1faf618a-52b0-4a43-99f9-a1bddc92971a.jpg,1faf618a-52b0-4a43-99f9-a1bddc92971a.jpg,jpg,q710nw6n,clupeidae,iDigBio,uf,dorosoma petenense,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/q710nw6n.jpg,CC BY-NC,Images/chunk_6/1faf618a-52b0-4a43-99f9-a1bddc92971a.jpg
INHS_FISH_38417.jpg,INHS_FISH_38417.jpg,jpg,r780sj0p,Percidae,GLIN,INHS,gymnocephalus baloni,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r780sj0p.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_38417.jpg
JFBM-FISH-0048729.jpg,JFBM-FISH-0048729.jpg,jpg,zh66mv5v,Acropomatidae,GLIN,JFBM,malakichthys elegans,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zh66mv5v.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0048729.jpg
59059_Fundulus_diaphanusX.jpg,59059_Fundulus_diaphanusX.jpg,jpg,p0746f53,fundulidae,iDigBio,mcz,fundulus diaphanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/p0746f53.jpg,CC BY-NC-SA 3.0,Images/chunk_6/59059_Fundulus_diaphanusX.jpg
560f4f62-bc29-4f21-81ff-79c066d7e1ef.jpg,560f4f62-bc29-4f21-81ff-79c066d7e1ef.jpg,jpg,90220s25,fundulidae,iDigBio,uf,fundulus seminolis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/90220s25.jpg,CC BY-NC,Images/chunk_6/560f4f62-bc29-4f21-81ff-79c066d7e1ef.jpg
ark-_65665_m369c56bf3231242d890662504b4df311e.jpg,ark-_65665_m369c56bf3231242d890662504b4df311e.jpg,jpg,7m868c3g,blenniidae,iDigBio,usnm,chasmodes saburrae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7m868c3g.jpg,CC0,Images/chunk_6/ark-_65665_m369c56bf3231242d890662504b4df311e.jpg
JFBM-FISH-0043289-20.jpg,JFBM-FISH-0043289-20.jpg,jpg,3v12bb1c,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3v12bb1c.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0043289-20.jpg
UWZM-F-0000592.JPG,UWZM-F-0000592.JPG,jpg,vp71hh6k,Esocidae,GLIN,UWZM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/vp71hh6k.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000592.JPG
INHS_FISH_89152.jpg,INHS_FISH_89152.jpg,jpg,mx65hc61,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mx65hc61.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_89152.jpg
INHS_FISH_17568.jpg,INHS_FISH_17568.jpg,jpg,xx547161,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xx547161.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_17568.jpg
INHS_FISH_95921.jpg,INHS_FISH_95921.jpg,jpg,rq75sx28,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rq75sx28.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_95921.jpg
JFBM-FISH-0039482-3.jpg,JFBM-FISH-0039482-3.jpg,jpg,2n21sr46,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2n21sr46.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0039482-3.jpg
JFBM-FISH-0042398-23.jpg,JFBM-FISH-0042398-23.jpg,jpg,3d728k62,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3d728k62.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0042398-23.jpg
JFBM-FISH-0037334-7.jpg,JFBM-FISH-0037334-7.jpg,jpg,s9018h8h,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s9018h8h.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0037334-7.jpg
