filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
60905_lat_FMNH_FZ_i.jpg,60905_lat_FMNH_FZ_i.jpg,jpg,6d74z96q,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6d74z96q.jpg,CC BY-NC,Images/chunk_6/60905_lat_FMNH_FZ_i.jpg
UWZM-F-0000993.JPG,UWZM-F-0000993.JPG,jpg,k324389r,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/k324389r.jpg,CC0 1.0,Images/chunk_6/UWZM-F-0000993.JPG
79260_lat_FMNH_FZ_af.jpg,79260_lat_FMNH_FZ_af.jpg,jpg,s397z22x,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s397z22x.jpg,CC BY-NC,Images/chunk_6/79260_lat_FMNH_FZ_af.jpg
INHS_FISH_22841.jpg,INHS_FISH_22841.jpg,jpg,8p73sv3j,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8p73sv3j.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_22841.jpg
INHS_FISH_83345.jpg,INHS_FISH_83345.jpg,jpg,c5843m55,Cyprinidae,GLIN,INHS,notropis potteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c5843m55.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_83345.jpg
78618_lat_FMNH_FZ_cs.jpg,78618_lat_FMNH_FZ_cs.jpg,jpg,2f37cd91,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2f37cd91.jpg,CC BY-NC,Images/chunk_6/78618_lat_FMNH_FZ_cs.jpg
60451_lat_FMNH_FZ_ak.jpg,60451_lat_FMNH_FZ_ak.jpg,jpg,qc83jp8m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qc83jp8m.jpg,CC BY-NC,Images/chunk_6/60451_lat_FMNH_FZ_ak.jpg
m354709bfe-0471-4df1-9aed-4c08ec96a5ca.jpg,m354709bfe-0471-4df1-9aed-4c08ec96a5ca.jpg,jpg,rb67gm2m,leiognathidae,iDigBio,usnm,leiognathus equulus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rb67gm2m.jpg,Usage Conditions Apply,Images/chunk_6/m354709bfe-0471-4df1-9aed-4c08ec96a5ca.jpg
JFBM-FISH-0035727.jpg,JFBM-FISH-0035727.jpg,jpg,2555k431,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2555k431.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0035727.jpg
43378_lat_FMNH_FZ_m.jpg,43378_lat_FMNH_FZ_m.jpg,jpg,jd02dq7h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jd02dq7h.jpg,CC BY-NC,Images/chunk_6/43378_lat_FMNH_FZ_m.jpg
79774_lat_FMNH_FZ_al.jpg,79774_lat_FMNH_FZ_al.jpg,jpg,x208wb9g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/x208wb9g.jpg,CC BY-NC,Images/chunk_6/79774_lat_FMNH_FZ_al.jpg
60500_lat_FMNH_FZ_bl.jpg,60500_lat_FMNH_FZ_bl.jpg,jpg,g541p526,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g541p526.jpg,CC BY-NC,Images/chunk_6/60500_lat_FMNH_FZ_bl.jpg
JFBM-FISH-0036030.jpg,JFBM-FISH-0036030.jpg,jpg,fh57v76v,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fh57v76v.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0036030.jpg
73086_lat_FMNH_FZ_bu.jpg,73086_lat_FMNH_FZ_bu.jpg,jpg,8k37r67g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8k37r67g.jpg,CC BY-NC,Images/chunk_6/73086_lat_FMNH_FZ_bu.jpg
35981_lat_FMNH_FZ_bh.jpg,35981_lat_FMNH_FZ_bh.jpg,jpg,pd08p87c,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/pd08p87c.jpg,CC BY-NC,Images/chunk_6/35981_lat_FMNH_FZ_bh.jpg
61207_lat_FMNH_FZ_c.jpg,61207_lat_FMNH_FZ_c.jpg,jpg,sk120b7b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sk120b7b.jpg,CC BY-NC,Images/chunk_6/61207_lat_FMNH_FZ_c.jpg
INHS_FISH_15549.jpg,INHS_FISH_15549.jpg,jpg,ss65pp16,Catostomidae,GLIN,INHS,carpiodes cyprinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ss65pp16.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_15549.jpg
ark-_65665_m31c2d94517f564960b8019ccd86db6e48.jpg,ark-_65665_m31c2d94517f564960b8019ccd86db6e48.jpg,jpg,8n50w32v,blenniidae,iDigBio,usnm,meiacanthus kamoharai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8n50w32v.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m31c2d94517f564960b8019ccd86db6e48.jpg
INHS_FISH_52606.jpg,INHS_FISH_52606.jpg,jpg,6p11d730,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6p11d730.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_52606.jpg
73143_lat_FMNH_FZ_bg.jpg,73143_lat_FMNH_FZ_bg.jpg,jpg,t062jt1b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t062jt1b.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_bg.jpg
61008_lat_FMNH_FZ_bd.jpg,61008_lat_FMNH_FZ_bd.jpg,jpg,n942gt69,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/n942gt69.jpg,CC BY-NC,Images/chunk_6/61008_lat_FMNH_FZ_bd.jpg
88956_lat_FMNH_FZ_e.jpg,88956_lat_FMNH_FZ_e.jpg,jpg,xz18zp79,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xz18zp79.jpg,CC BY-NC,Images/chunk_6/88956_lat_FMNH_FZ_e.jpg
35981_lat_FMNH_FZ_y.jpg,35981_lat_FMNH_FZ_y.jpg,jpg,0r82n29s,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0r82n29s.jpg,CC BY-NC,Images/chunk_6/35981_lat_FMNH_FZ_y.jpg
99929_lat_FMNH_FZ_l.jpg,99929_lat_FMNH_FZ_l.jpg,jpg,f800k12r,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f800k12r.jpg,CC BY-NC,Images/chunk_6/99929_lat_FMNH_FZ_l.jpg
61021_lat_FMNH_FZ_h.jpg,61021_lat_FMNH_FZ_h.jpg,jpg,h4924p0m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h4924p0m.jpg,CC BY-NC,Images/chunk_6/61021_lat_FMNH_FZ_h.jpg
100972_lat_FMNH_FZ_v.jpg,100972_lat_FMNH_FZ_v.jpg,jpg,59285244,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/59285244.jpg,CC BY-NC,Images/chunk_6/100972_lat_FMNH_FZ_v.jpg
73143_lat_FMNH_FZ_h.jpg,73143_lat_FMNH_FZ_h.jpg,jpg,gv69px5t,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gv69px5t.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_h.jpg
JFBM-FISH-0038966.jpg,JFBM-FISH-0038966.jpg,jpg,db71t69x,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/db71t69x.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0038966.jpg
60781_lat_FMNH_FZ#1.jpg,60781_lat_FMNH_FZ.jpg,jpg,7z80tq22,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7z80tq22.jpg,CC BY-NC,Images/chunk_6/60781_lat_FMNH_FZ#1.jpg
INHS_FISH_15797.jpg,INHS_FISH_15797.jpg,jpg,8d71239x,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8d71239x.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_15797.jpg
60905_lat_FMNH_FZ_ax.jpg,60905_lat_FMNH_FZ_ax.jpg,jpg,qh461q3w,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qh461q3w.jpg,CC BY-NC,Images/chunk_6/60905_lat_FMNH_FZ_ax.jpg
61145_lat_FMNH_FZ_k.jpg,61145_lat_FMNH_FZ_k.jpg,jpg,6n039s5v,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6n039s5v.jpg,CC BY-NC,Images/chunk_6/61145_lat_FMNH_FZ_k.jpg
73072_lat_FMNH_FZ_di.jpg,73072_lat_FMNH_FZ_di.jpg,jpg,3184wf8q,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3184wf8q.jpg,CC BY-NC,Images/chunk_6/73072_lat_FMNH_FZ_di.jpg
80347_lat_FMNH_FZ_u.jpg,80347_lat_FMNH_FZ_u.jpg,jpg,95418s0q,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/95418s0q.jpg,CC BY-NC,Images/chunk_6/80347_lat_FMNH_FZ_u.jpg
m32f7af08f-3b9a-4280-8112-a57666e0df11.jpg,m32f7af08f-3b9a-4280-8112-a57666e0df11.jpg,jpg,v420fm76,clupeidae,iDigBio,usnm,herklotsichthys dispilonotus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v420fm76.jpg,Usage Conditions Apply,Images/chunk_6/m32f7af08f-3b9a-4280-8112-a57666e0df11.jpg
73143_lat_FMNH_FZ_do.jpg,73143_lat_FMNH_FZ_do.jpg,jpg,sd73bg1r,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sd73bg1r.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_do.jpg
87076_lat_FMNH_FZ_v.jpg,87076_lat_FMNH_FZ_v.jpg,jpg,k4273j6j,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k4273j6j.jpg,CC BY-NC,Images/chunk_6/87076_lat_FMNH_FZ_v.jpg
69012_lat_FMNH_FZ_cm.jpg,69012_lat_FMNH_FZ_cm.jpg,jpg,x256nv4j,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/x256nv4j.jpg,CC BY-NC,Images/chunk_6/69012_lat_FMNH_FZ_cm.jpg
INHS_FISH_106791.jpg,INHS_FISH_106791.jpg,jpg,fj06997q,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fj06997q.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_106791.jpg
73145_lat_FMNH_FZ_aw.jpg,73145_lat_FMNH_FZ_aw.jpg,jpg,bg10sh74,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bg10sh74.jpg,CC BY-NC,Images/chunk_6/73145_lat_FMNH_FZ_aw.jpg
79244_lat_FMNH_FZ_a.jpg,79244_lat_FMNH_FZ_a.jpg,jpg,vv52dw7v,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vv52dw7v.jpg,CC BY-NC,Images/chunk_6/79244_lat_FMNH_FZ_a.jpg
97808_lat_FMNH_FZ_q.jpg,97808_lat_FMNH_FZ_q.jpg,jpg,s1963v81,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s1963v81.jpg,CC BY-NC,Images/chunk_6/97808_lat_FMNH_FZ_q.jpg
87498_lat_FMNH_FZ_ca.jpg,87498_lat_FMNH_FZ_ca.jpg,jpg,s469kd0p,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s469kd0p.jpg,CC BY-NC,Images/chunk_6/87498_lat_FMNH_FZ_ca.jpg
73154_lat_FMNH_FZ_ac.jpg,73154_lat_FMNH_FZ_ac.jpg,jpg,2j710d31,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2j710d31.jpg,CC BY-NC,Images/chunk_6/73154_lat_FMNH_FZ_ac.jpg
60516_lat_FMNH_FZ_cz.jpg,60516_lat_FMNH_FZ_cz.jpg,jpg,vd79q55h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vd79q55h.jpg,CC BY-NC,Images/chunk_6/60516_lat_FMNH_FZ_cz.jpg
INHS_FISH_21950.jpg,INHS_FISH_21950.jpg,jpg,fn92fw15,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fn92fw15.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_21950.jpg
60958_lat_FMNH_FZ_j.jpg,60958_lat_FMNH_FZ_j.jpg,jpg,hr376d58,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hr376d58.jpg,CC BY-NC,Images/chunk_6/60958_lat_FMNH_FZ_j.jpg
60516_lat_FMNH_FZ_ee.jpg,60516_lat_FMNH_FZ_ee.jpg,jpg,p084kz67,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p084kz67.jpg,CC BY-NC,Images/chunk_6/60516_lat_FMNH_FZ_ee.jpg
JFBM-FISH-0016046.jpg,JFBM-FISH-0016046.jpg,jpg,3980cd6d,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3980cd6d.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0016046.jpg
INHS_FISH_106585.jpg,INHS_FISH_106585.jpg,jpg,1z53nd06,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1z53nd06.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_106585.jpg
INHS_FISH_17876.jpg,INHS_FISH_17876.jpg,jpg,26688p5v,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/26688p5v.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_17876.jpg
INHS_FISH_13816.jpg,INHS_FISH_13816.jpg,jpg,3w95q43z,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3w95q43z.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_13816.jpg
100416_lat_FMNH_FZ_g.jpg,100416_lat_FMNH_FZ_g.jpg,jpg,bt74f48h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bt74f48h.jpg,CC BY-NC,Images/chunk_6/100416_lat_FMNH_FZ_g.jpg
72867_lat_FMNH_FZ_ak.jpg,72867_lat_FMNH_FZ_ak.jpg,jpg,bs27gb8h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bs27gb8h.jpg,CC BY-NC,Images/chunk_6/72867_lat_FMNH_FZ_ak.jpg
JFBM-FISH-0048786.jpg,JFBM-FISH-0048786.jpg,jpg,6j95m163,Engraulidae,GLIN,JFBM,stolephorus chinensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6j95m163.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0048786.jpg
88784_lat_FMNH_FZ_k.jpg,88784_lat_FMNH_FZ_k.jpg,jpg,4r718f7n,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4r718f7n.jpg,CC BY-NC,Images/chunk_6/88784_lat_FMNH_FZ_k.jpg
13632_lat_FMNH_FZ_aq.jpg,13632_lat_FMNH_FZ_aq.jpg,jpg,dc98430h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dc98430h.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_aq.jpg
13632_lat_FMNH_FZ_ap.jpg,13632_lat_FMNH_FZ_ap.jpg,jpg,ws370050,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ws370050.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_ap.jpg
97943_lat_FMNH_FZ_ag.jpg,97943_lat_FMNH_FZ_ag.jpg,jpg,04740g5b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/04740g5b.jpg,CC BY-NC,Images/chunk_6/97943_lat_FMNH_FZ_ag.jpg
61062_lat_FMNH_FZ_s.jpg,61062_lat_FMNH_FZ_s.jpg,jpg,wd311b2j,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wd311b2j.jpg,CC BY-NC,Images/chunk_6/61062_lat_FMNH_FZ_s.jpg
43022_lat_FMNH_FZ_r.jpg,43022_lat_FMNH_FZ_r.jpg,jpg,t9667560,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t9667560.jpg,CC BY-NC,Images/chunk_6/43022_lat_FMNH_FZ_r.jpg
UWZM-F-0003111.JPG,UWZM-F-0003111.JPG,jpg,d731rw0h,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/d731rw0h.jpg,CC0 1.0,Images/chunk_6/UWZM-F-0003111.JPG
84888_lat_FMNH_FZ_ar.jpg,84888_lat_FMNH_FZ_ar.jpg,jpg,hc224z18,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hc224z18.jpg,CC BY-NC,Images/chunk_6/84888_lat_FMNH_FZ_ar.jpg
INHS_FISH_19277.jpg,INHS_FISH_19277.jpg,jpg,p0157r1r,Centrarchidae,GLIN,INHS,pomoxis nigromaculatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p0157r1r.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_19277.jpg
73143_lat_FMNH_FZ_gz.jpg,73143_lat_FMNH_FZ_gz.jpg,jpg,hn41qx01,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hn41qx01.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_gz.jpg
43463_lat_FMNH_FZ_bs.jpg,43463_lat_FMNH_FZ_bs.jpg,jpg,6442xc5j,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6442xc5j.jpg,CC BY-NC,Images/chunk_6/43463_lat_FMNH_FZ_bs.jpg
100964_lat_FMNH_FZ_d.jpg,100964_lat_FMNH_FZ_d.jpg,jpg,6q32109f,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6q32109f.jpg,CC BY-NC,Images/chunk_6/100964_lat_FMNH_FZ_d.jpg
43398_lat_FMNH_FZ#1.jpg,43398_lat_FMNH_FZ.jpg,jpg,c306kb97,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/c306kb97.jpg,CC BY-NC,Images/chunk_6/43398_lat_FMNH_FZ#1.jpg
INHS_FISH_11936.jpg,INHS_FISH_11936.jpg,jpg,k6246p9j,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k6246p9j.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_11936.jpg
100873_lat_FMNH_FZ_au.jpg,100873_lat_FMNH_FZ_au.jpg,jpg,1x47128h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1x47128h.jpg,CC BY-NC,Images/chunk_6/100873_lat_FMNH_FZ_au.jpg
INHS_FISH_90346.jpg,INHS_FISH_90346.jpg,jpg,wq317653,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wq317653.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_90346.jpg
INHS_FISH_47539.jpg,INHS_FISH_47539.jpg,jpg,0112zq4x,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0112zq4x.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_47539.jpg
78554_lat_FMNH_FZ#2.jpg,78554_lat_FMNH_FZ.jpg,jpg,8f61830f,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8f61830f.jpg,CC BY-NC,Images/chunk_6/78554_lat_FMNH_FZ#2.jpg
13632_lat_FMNH_FZ_cc.jpg,13632_lat_FMNH_FZ_cc.jpg,jpg,bv105x3t,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bv105x3t.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_cc.jpg
78632_lat_FMNH_FZ_at.jpg,78632_lat_FMNH_FZ_at.jpg,jpg,sk43836b,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sk43836b.jpg,CC BY-NC,Images/chunk_6/78632_lat_FMNH_FZ_at.jpg
JFBM-FISH-0034116.jpg,JFBM-FISH-0034116.jpg,jpg,b222zg2g,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b222zg2g.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0034116.jpg
60738_lat_FMNH_FZ_z.jpg,60738_lat_FMNH_FZ_z.jpg,jpg,5h73q763,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5h73q763.jpg,CC BY-NC,Images/chunk_6/60738_lat_FMNH_FZ_z.jpg
42991_lat_FMNH_FZ_cl.jpg,42991_lat_FMNH_FZ_cl.jpg,jpg,j306ww4d,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j306ww4d.jpg,CC BY-NC,Images/chunk_6/42991_lat_FMNH_FZ_cl.jpg
INHS_FISH_24990.jpg,INHS_FISH_24990.jpg,jpg,0h44vs6c,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0h44vs6c.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_24990.jpg
69092_lat_FMNH_FZ_be.jpg,69092_lat_FMNH_FZ_be.jpg,jpg,wz582v3x,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wz582v3x.jpg,CC BY-NC,Images/chunk_6/69092_lat_FMNH_FZ_be.jpg
INHS_FISH_89969.jpg,INHS_FISH_89969.jpg,jpg,0r03f82b,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0r03f82b.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_89969.jpg
88784_lat_FMNH_FZ_bj.jpg,88784_lat_FMNH_FZ_bj.jpg,jpg,2g61924w,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2g61924w.jpg,CC BY-NC,Images/chunk_6/88784_lat_FMNH_FZ_bj.jpg
