filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
mb128470.jpeg,128470.jpeg,jpeg,7d953f6b,Scorpaenidae,Morphbank,,scorpaenodes steinitzi,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7d953f6b.jpeg,CC BY-NC-SA 3.0,,,,,,scorpaenodes steinitzi,scorpaenodes steinitzi
mb133675.jpeg,133675.jpeg,jpeg,pr27ck9p,Pseudochromidae,Morphbank,,pseudochromis cyanotaenia,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pr27ck9p.jpeg,CC BY-NC-SA 3.0,,,,,,pseudochromis cyanotaenia,pseudochromis cyanotaenia
mb122097.jpeg,122097.jpeg,jpeg,1z85tz2m,Labridae,Morphbank,,stethojulis interrupta,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1z85tz2m.jpeg,CC BY-NC-SA 3.0,,,,,,stethojulis interrupta,stethojulis interrupta
P4130037-S.jpg,P4130037-S.jpg,jpg,0j07dd37,cyprinidae,iDigBio,nhmuk,barbus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/0j07dd37.jpg,CC BY 4.0,,,,,,barbus (cheilobarbus),barbus
14574321977790g0ikcpC3SwPiGRj.jpg,14574321977790g0ikcpC3SwPiGRj.jpg,jpg,7s65hb29,pomacanthidae,iDigBio,mnhn,pomacanthus paru,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7s65hb29.jpg,CC BY,,,,,,pomacanthus paru,pomacanthus paru
mb113931.jpeg,113931.jpeg,jpeg,0t72nv73,Scaridae,Morphbank,,chlorurus capistratoides,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/0t72nv73.jpeg,CC BY-NC-SA 3.0,,,,,,chlorurus capistratoides,chlorurus capistratoides
ark-_65665_m34553d5fdc8a04dde8f0ca96f8a4550f8.jpg,ark-_65665_m34553d5fdc8a04dde8f0ca96f8a4550f8.jpg,jpg,8f66k30k,cobitidae,iDigBio,usnm,syncrossus hymenophysa,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8f66k30k.jpg,CC0,,,,,,botia hymenophysa,syncrossus hymenophysa
1533909251816poqzQ6t4FWIJPpk8#9.jpg,1533909251816poqzQ6t4FWIJPpk8.jpg,jpg,9w25tr3z,cyprinidae,iDigBio,mnhn,enteromius chlorotaenia,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9w25tr3z.jpg,CC BY,,,,,,barbus chlorotaenia,enteromius chlorotaenia
mb122246.jpeg,122246.jpeg,jpeg,0f16j56v,Apogonidae,Morphbank,,apogonichthys perdix,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/0f16j56v.jpeg,CC BY-NC-SA 3.0,,,,,,apogonichthys perdix,apogonichthys perdix
1466175371115M33WJ8BQmyJnU6Rl#1.jpg,1466175371115M33WJ8BQmyJnU6Rl.jpg,jpg,zn96n37q,ophidiidae,iDigBio,mnhn,neobythites sereti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zn96n37q.jpg,CC BY,,,,,,neobythites sereti,neobythites sereti
BMNH 1932.11.15.387-392 Varicorhinus nyasensis f-S.jpg,BMNH 1932.11.15.387-392 Varicorhinus nyasensis f-S.jpg,jpg,m0661r2v,cyprinidae,iDigBio,nhmuk,labeobarbus johnstonii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/m0661r2v.jpg,CC BY 4.0,,,,,,varicorhinus nyasensis,labeobarbus johnstonii
1466151910558q5eRX4pfN5sPR2k4.jpg,1466151910558q5eRX4pfN5sPR2k4.jpg,jpg,sr91c44n,ophidiidae,iDigBio,mnhn,neobythites marquesaensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sr91c44n.jpg,CC BY,,,,,,neobythites marquesaensis,neobythites marquesaensis
116272-p#1.jpg,116272-p.jpg,jpg,m4906p80,clinidae,iDigBio,cas,gibbonsia elegans,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/m4906p80.jpg,CC0,,,,,,gibbonsia elegans,gibbonsia elegans
CAS-ICH-97402-p_lg#2.jpg,CAS-ICH-97402-p_lg.jpg,jpg,x960cp25,galaxiidae,iDigBio,cas,aplochiton taeniatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/x960cp25.jpg,CC0,,,,,,aplochiton taeniatus,aplochiton taeniatus
mb819627#0.jpg,819627.jpeg,jpeg,j278wh66,Catostomidae,Morphbank,,catostomus microps,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j278wh66.jpeg,CC BY-NC-SA 3.0,,,,,,catostomus microps,catostomus microps
1476947787223SroWfjVYuOHuQ0RJ.jpg,1476947787223SroWfjVYuOHuQ0RJ.jpg,jpg,hn42s65h,cichlidae,iDigBio,mnhn,haplochromis bicolor,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/hn42s65h.jpg,CC BY,,,,,,hemitilapia materfamilias,haplochromis bicolor
0be5489d-a138-4951-9967-4505f83c182a.jpg,0be5489d-a138-4951-9967-4505f83c182a.jpg,jpg,cm21g94s,lutjanidae,iDigBio,uf,pinjalo lewisi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/cm21g94s.jpg,CC BY-NC,,,,,,pinjalo lewisi,pinjalo lewisi
mb114059.jpeg,114059.jpeg,jpeg,fm302181,Tetraodontidae,Morphbank,,lagocephalus lunaris,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fm302181.jpeg,CC BY-NC-SA 3.0,,,,,,lagocephalus lunaris,lagocephalus lunaris
766c5d58-0169-494b-b797-2b41c826ca2c.jpg,766c5d58-0169-494b-b797-2b41c826ca2c.jpg,jpg,rk38wz6k,cichlidae,iDigBio,uf,pelmatolapia mariae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/rk38wz6k.jpg,CC BY-NC,,,,,,tilapia mariae,pelmatolapia mariae
1484236158511xZP39skd4aQvfKvt#1.jpg,1484236158511xZP39skd4aQvfKvt.jpg,jpg,fr30042j,notopteridae,iDigBio,mnhn,notopterus notopterus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/fr30042j.jpg,CC BY,,,,,,notopterus notopterus,notopterus notopterus
83854_Para_lat_FMNH_FZ_i.jpg,83854_Para_lat_FMNH_FZ_i.jpg,jpg,s027964x,Cyprinidae,GLIN,FMNH,cyprinella panarcys,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s027964x.jpg,CC BY-NC,,,,,,cyprinella panarcys,cyprinella panarcys
INHS_FISH_32846.jpg,INHS_FISH_32846.jpg,jpg,4q99ps9s,Catostomidae,GLIN,INHS,catostomus clarkii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4q99ps9s.jpg,CC BY-NC,,,,,,catostomus clarkii,catostomus clarkii
1516375859033lyxSkg33htdAiXdi#1.jpg,1516375859033lyxSkg33htdAiXdi.jpg,jpg,g895br9b,alestidae,iDigBio,mnhn,hydrocynus forskahlii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/g895br9b.jpg,CC BY,,,,,,hydrocynus forskalii,hydrocynus forskahlii
9bb072b4-f589-4a5b-936c-70daa857c254.jpg,9bb072b4-f589-4a5b-936c-70daa857c254.jpg,jpg,3r80972b,cyprinidae,iDigBio,uf,devario regina,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/3r80972b.jpg,CC BY-NC,,,,,,devario regina,devario regina
JFBM-FISH-0048801.jpg,JFBM-FISH-0048801.jpg,jpg,td05wr34,Engraulidae,GLIN,JFBM,thryssa baelama,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/td05wr34.jpg,CC0 1.0,,,,,,thryssa baelama,thryssa baelama
68769-p_lg#1.jpg,68769-p_lg.jpg,jpg,zn73g75x,characidae,iDigBio,cas,astyanax orthodus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/zn73g75x.jpg,CC0,,,,,,astyanax orthodus,astyanax orthodus
MCZ154773_rotr#2.jpg,MCZ154773_rotr.jpg,jpg,1g84pt5j,pholidae,iDigBio,mcz,pholis gunnellus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/1g84pt5j.jpg,CC BY-NC-SA 3.0,,,,,,pholis gunnellus,pholis gunnellus
mb124363.jpeg,124363.jpeg,jpeg,q172r52v,Haemulidae,Morphbank,,plectorhinchus picus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q172r52v.jpeg,CC BY-NC-SA 3.0,,,,,,plectorhinchus picus,plectorhinchus picus
1453367674375cNGQGquX5EYhiEjJ#1.jpg,1453367674375cNGQGquX5EYhiEjJ.jpg,jpg,z355sg7w,labridae,iDigBio,mnhn,hologymnosus annulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/z355sg7w.jpg,CC BY,,,,,,hologymnosus annulatus,hologymnosus annulatus
1467704680735OkuU8P5cZfs34yIB.jpg,1467704680735OkuU8P5cZfs34yIB.jpg,jpg,8h34fq0j,anostomidae,iDigBio,mnhn,rhytiodus lauzannei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8h34fq0j.jpg,CC BY,,,,,,rhytiodus lauzannei,rhytiodus lauzannei
d34448c4-a404-4fc0-a206-54173ecaa166.jpg,d34448c4-a404-4fc0-a206-54173ecaa166.jpg,jpg,w762275n,serranidae,iDigBio,uf,epinephelus latifasciatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/w762275n.jpg,CC BY-NC,,,,,,epinephelus latifasciatus,epinephelus latifasciatus
mb806363#2.jpg,806363.jpeg,jpeg,s2397d56,Cyprinidae,Morphbank,,enteromius macrops,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/s2397d56.jpeg,CC BY-NC-SA 3.0,,,,,,mannichthys lucileae,enteromius macrops
INHS_FISH_61652.jpg,INHS_FISH_61652.jpg,jpg,42828q0h,Ictaluridae,GLIN,INHS,noturus phaeus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/42828q0h.jpg,CC BY-NC,,,,,,noturus phaeus,noturus phaeus
1847_6_27_8_dors-S.jpg,1847_6_27_8_dors-S.jpg,jpg,9851386t,peristediidae,iDigBio,nhmuk,peristedion brevirostre,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/9851386t.jpg,CC BY 4.0,,,,,,peristethus brevirostre,peristedion brevirostre
mb124417.jpeg,124417.jpeg,jpeg,2q713m3s,Blenniidae,Morphbank,,blenniella bilitonensis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2q713m3s.jpeg,CC BY-NC-SA 3.0,,,,,,blenniella bilitonensis,blenniella bilitonensis
mb126158.jpeg,126158.jpeg,jpeg,vb462m8m,Lutjanidae,Morphbank,,pristipomoides auricilla,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/vb462m8m.jpeg,CC BY-NC-SA 3.0,,,,,,pristipomoides auricilla,pristipomoides auricilla
1487585315488MrOjughcoLT8Ki16#3.jpg,1487585315488MrOjughcoLT8Ki16.jpg,jpg,f6802754,mormyridae,iDigBio,mnhn,petrocephalus bane,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/f6802754.jpg,CC BY,,,,,,petrocephalus bane,petrocephalus bane
MCZ_171788.jpg,MCZ_171788.jpg,jpg,b8977468,serrasalmidae,iDigBio,mcz,piaractus brachypomus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/b8977468.jpg,CC BY-NC-SA 3.0,,,,,,piaractus brachypomus,piaractus brachypomus
22e26531-abc7-4a3b-8609-328712ea6b1a.jpg,22e26531-abc7-4a3b-8609-328712ea6b1a.jpg,jpg,ms59gr8h,cichlidae,iDigBio,uf,oreochromis niloticus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/ms59gr8h.jpg,CC BY-NC,,,,,,oreochromis niloticus,oreochromis niloticus
mb121971.jpeg,121971.jpeg,jpeg,gh23mv53,Labridae,Morphbank,,cirrhilabrus lubbocki,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gh23mv53.jpeg,CC BY-NC-SA 3.0,,,,,,cirrhilabrus lubbocki,cirrhilabrus lubbocki
154783_cyprinidae_sp_peck#0.jpg,154783_cyprinidae_sp_peck.jpg,jpg,0877076n,cyprinidae,iDigBio,mcz,leuciscus leuciscus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/0877076n.jpg,CC BY-NC-SA 3.0,,,,,,leuciscus vulgaris,leuciscus leuciscus
1516375855604LFJsj8yVyjGQdb2f#2.jpg,1516375855604LFJsj8yVyjGQdb2f.jpg,jpg,t452650f,erythrinidae,iDigBio,mnhn,hoplias malabaricus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/t452650f.jpg,CC BY,,,,,,hoplias malabaricus,hoplias malabaricus
BMNH_1883-11-29-5_01-S.jpg,BMNH_1883-11-29-5_01-S.jpg,jpg,tg42fr6j,kyphosidae,iDigBio,nhmuk,kyphosus sydneyanus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/tg42fr6j.jpg,CC BY 4.0,,,,,,pimelepterus sydneyanus,kyphosus sydneyanus
571d326e-0ed5-47d1-aa80-aea4967fdedc.jpg,571d326e-0ed5-47d1-aa80-aea4967fdedc.jpg,jpg,k9715p3z,centrarchidae,iDigBio,uf,centrarchus macropterus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/k9715p3z.jpg,CC BY-NC,,,,,,centrarchus macropterus,centrarchus macropterus
mb807959#0.jpg,807959.jpeg,jpeg,nr527k2n,Cyprinidae,Morphbank,,cyprinella caerulea,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nr527k2n.jpeg,CC BY-NC-SA 3.0,,,,,,photogenis caeruleus,cyprinella caerulea
146071104148795edf6oymasmKcnB#2.jpg,146071104148795edf6oymasmKcnB.jpg,jpg,7q85wx5w,atherinidae,iDigBio,mnhn,atherina lopeziana,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7q85wx5w.jpg,CC BY,,,,,,atherina lopeziana,atherina lopeziana
1517418367865BHcFkzZj0KLpuPo1#0.jpg,1517418367865BHcFkzZj0KLpuPo1.jpg,jpg,b924t32x,alestidae,iDigBio,mnhn,hydrocynus vittatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/b924t32x.jpg,CC BY,,,,,,hydrocynus vittatus,hydrocynus vittatus
mb114425.jpeg,114425.jpeg,jpeg,bt59ps3r,Platycephalidae,Morphbank,,thysanophrys chiltonae,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/bt59ps3r.jpeg,CC BY-NC-SA 3.0,,,,,,thysanophrys chiltonae,thysanophrys chiltonae
mb113777.jpeg,113777.jpeg,jpeg,j580100z,Tripterygiidae,Morphbank,,enneapterygius rufopileus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j580100z.jpeg,CC BY-NC-SA 3.0,,,,,,enneapterygius rufopileus,enneapterygius rufopileus
M P 05-S.jpg,M P 05-S.jpg,jpg,mn884s0c,siganidae,iDigBio,nhmuk,siganus canaliculatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/mn884s0c.jpg,CC BY 4.0,,,,,,chaetodon canaliculatus,siganus canaliculatus
mb124019.jpeg,124019.jpeg,jpeg,wp278m3n,Sillaginidae,Morphbank,,sillago sihama,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wp278m3n.jpeg,CC BY-NC-SA 3.0,,,,,,sillago sihama,sillago sihama
32828_Gephyrocharax_atricaudata.jpg,32828_Gephyrocharax_atricaudata.jpg,jpg,8d52065w,characidae,iDigBio,mcz,gephyrocharax atracaudatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/8d52065w.jpg,CC BY-NC-SA 3.0,,,,,,gephyrocharax atricaudatus,gephyrocharax atracaudatus
1862_11_1_89 Dorsal-S.jpg,1862_11_1_89 Dorsal-S.jpg,jpg,zg75ct2t,squatinidae,iDigBio,nhmuk,squatina japonica,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/zg75ct2t.jpg,CC BY 4.0,,,,,,squatina japonica,squatina japonica
1678_Dionda_chrysitis_ST.jpg,1678_Dionda_chrysitis_ST.jpg,jpg,b401pm7w,cyprinidae,iDigBio,mcz,dionda episcopa,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/b401pm7w.jpg,CC BY-NC-SA 3.0,,,,,,dionda chrysitis,dionda episcopa
cf4f5210-3e61-424c-8fae-51de8f2a7fb6.jpg,cf4f5210-3e61-424c-8fae-51de8f2a7fb6.jpg,jpg,mf08cs60,scorpaenidae,iDigBio,uf,pterois volitans,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/mf08cs60.jpg,CC BY-NC,,,,,,pterois volitans,pterois volitans
1484297470887I63P0bqYUYhsBtCS#2.jpg,1484297470887I63P0bqYUYhsBtCS.jpg,jpg,7n76j42z,mormyridae,iDigBio,mnhn,mormyrus subundulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7n76j42z.jpg,CC BY,,,,,,mormyrus subundulatus,mormyrus subundulatus
mb116720.jpeg,116720.jpeg,jpeg,d090s12z,Gobiidae,Morphbank,,valenciennea puellaris,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/d090s12z.jpeg,CC BY-NC-SA 3.0,,,,,,valenciennea puellaris,valenciennea puellaris
mb114254.jpeg,114254.jpeg,jpeg,zb72c99w,Balistidae,Morphbank,,pseudobalistes fuscus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zb72c99w.jpeg,CC BY-NC-SA 3.0,,,,,,pseudobalistes fuscus,pseudobalistes fuscus
95271_Corydoras_hastatus_ST_b.jpg,95271_Corydoras_hastatus_ST_b.jpg,jpg,zh197c7n,callichthyidae,iDigBio,mcz,corydoras hastatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/zh197c7n.jpg,CC BY-NC-SA 3.0,,,,,,corydoras hastatus,corydoras hastatus
mb121819.jpeg,121819.jpeg,jpeg,rh306c49,Holocentridae,Morphbank,,myripristis amaena,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/rh306c49.jpeg,CC BY-NC-SA 3.0,,,,,,myripristis amaena,myripristis amaena
mb133384.jpeg,133384.jpeg,jpeg,zr646j3j,Nemipteridae,Morphbank,,scolopsis ghanam,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zr646j3j.jpeg,CC BY-NC-SA 3.0,,,,,,scolopsis ghanam,scolopsis ghanam
1924_3_3_44-5 a (1)-S.jpg,1924_3_3_44-5 a (1)-S.jpg,jpg,ns55pf1k,characidae,iDigBio,nhmuk,hyphessobrycon ecuadoriensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/ns55pf1k.jpg,CC BY 4.0,,,,,,hyphessobrycon ecuadoriensis,hyphessobrycon ecuadoriensis
d1792c1f-909b-4d2f-9134-f72229fd82a9.jpg,d1792c1f-909b-4d2f-9134-f72229fd82a9.jpg,jpg,7c28bx5w,lutjanidae,iDigBio,uf,lutjanus griseus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/7c28bx5w.jpg,CC BY-NC,,,,,,lutjanus griseus,lutjanus griseus
ark-_65665_m310c446f019a14bf1b342001e303be7da#2.jpg,ark-_65665_m310c446f019a14bf1b342001e303be7da.jpg,jpg,j572jb3h,characidae,iDigBio,usnm,astyanax atratoensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j572jb3h.jpg,CC0,,,,,,astyanax atratoensis,astyanax atratoensis
25dbdbdc-4a5f-4cfb-8ce4-8febc0ad6733.jpg,25dbdbdc-4a5f-4cfb-8ce4-8febc0ad6733.jpg,jpg,0802q01w,serranidae,iDigBio,uf,epinephelus multinotatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/0802q01w.jpg,CC BY-NC,,,,,,epinephelus multinotatus,epinephelus multinotatus
1680_Dionda_texensis_STs#0.jpg,1680_Dionda_texensis_STs.jpg,jpg,0d573q0p,cyprinidae,iDigBio,mcz,dictya texensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/0d573q0p.jpg,CC BY-NC-SA 3.0,,,,,,dionda texensis,dionda texensis
IMG_6857-S#0.jpg,IMG_6857-S.jpg,jpg,3m32h69r,cichlidae,iDigBio,nhmuk,haplochromis maculipinna,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/3m32h69r.jpg,CC BY 4.0,,,,,,haplochromis maculipinna,haplochromis maculipinna
1917.7.14.6.-S.jpg,1917.7.14.6.-S.jpg,jpg,mr06kx2x,galaxiidae,iDigBio,nhmuk,galaxias maculatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/mr06kx2x.jpg,CC BY 4.0,,,,,,mesites maculatus,galaxias maculatus
858dd948-0950-4261-bda0-bc38afc28d9b.jpg,858dd948-0950-4261-bda0-bc38afc28d9b.jpg,jpg,wp083m30,osphronemidae,iDigBio,uf,trichopsis vittata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/wp083m30.jpg,CC BY-NC,,,,,,trichopsis vittata,trichopsis vittata
1544534838705uv4LV4fzjc1SHlJP.jpg,1544534838705uv4LV4fzjc1SHlJP.jpg,jpg,n122g13x,carangidae,iDigBio,mnhn,seriola lalandi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n122g13x.jpg,CC BY,,,,,,seriola lalandi,seriola lalandi
mb123854.jpeg,123854.jpeg,jpeg,9h27t81p,Apogonidae,Morphbank,,apogon coccineus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9h27t81p.jpeg,CC BY-NC-SA 3.0,,,,,,apogon coccineus,apogon coccineus
538593f4-efa6-4bd3-a55e-24e66ae413ec.jpg,538593f4-efa6-4bd3-a55e-24e66ae413ec.jpg,jpg,sx22pd2k,serranidae,iDigBio,uf,epinephelus bleekeri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/sx22pd2k.jpg,CC BY-NC,,,,,,epinephelus bleekeri,epinephelus bleekeri
1911.6.1.1-5 Varicorhinus steindachneri small d-S.jpg,1911.6.1.1-5 Varicorhinus steindachneri small d-S.jpg,jpg,jk90k435,cyprinidae,iDigBio,nhmuk,luciobarbus steindachneri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/jk90k435.jpg,CC BY 4.0,,,,,,varicorhinus steindachneri,labeobarbus steindachneri
ICH_022946_lat_00782976-large.jpg,ICH_022946_lat_00782976-large.jpg,jpg,nh414s3w,percidae,iDigBio,ypm,etheostoma camurum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ypm/nh414s3w.jpg,CC0,,,,,,nothonotus camurus,nothonotus camurus
1499870577170jzjoQ9uOiZjmmxqs#1.jpg,1499870577170jzjoQ9uOiZjmmxqs.jpg,jpg,pn82gw0w,serrasalmidae,iDigBio,mnhn,mylesinus paraschomburgkii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/pn82gw0w.jpg,CC BY,,,,,,mylesinus paraschomburgkii,mylesinus paraschomburgkii
1497538890119BSjESUbMLKyXkHum#0.jpg,1497538890119BSjESUbMLKyXkHum.jpg,jpg,9300hz8m,salmonidae,iDigBio,mnhn,coregonus lavaretus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9300hz8m.jpg,CC BY,,,,,,coregonus lavaretus,coregonus lavaretus
INHS_FISH_27730.jpg,INHS_FISH_27730.jpg,jpg,25879b0p,Percidae,GLIN,INHS,gymnocephalus cernua,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/25879b0p.jpg,CC BY-NC,,,,,,gymnocephalus cernuus,gymnocephalus cernua
146071104148795edf6oymasmKcnB#10.jpg,146071104148795edf6oymasmKcnB.jpg,jpg,7q85wx5w,atherinidae,iDigBio,mnhn,atherina lopeziana,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7q85wx5w.jpg,CC BY,,,,,,atherina lopeziana,atherina lopeziana
IMG_7112-S.jpg,IMG_7112-S.jpg,jpg,1561169n,cichlidae,iDigBio,nhmuk,labidochromis mbenjii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1561169n.jpg,CC BY 4.0,,,,,,labidochromis mbenjii,labidochromis mbenjii
1868.10.27.16 Barbus neilli a-S.jpg,1868.10.27.16 Barbus neilli a-S.jpg,jpg,c805hq8r,cyprinidae,iDigBio,nhmuk,tor khudree,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/c805hq8r.jpg,CC BY 4.0,,,,,,barbus neilli,tor khudree
1460535610544Uvd0Yf7ya2xmPZZp#5.jpg,1460535610544Uvd0Yf7ya2xmPZZp.jpg,jpg,sh427x76,labridae,iDigBio,mnhn,halichoeres socialis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sh427x76.jpg,CC BY,,,,,,halichoeres socialis,halichoeres socialis
1516375857441eoDdk001lXpFzkiB#0.jpg,1516375857441eoDdk001lXpFzkiB.jpg,jpg,8m352f1j,aracanidae,iDigBio,mnhn,kentrocapros aculeatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8m352f1j.jpg,CC BY,,,,,,molaracana aculeata,molaracana aculeata
mb114238.jpeg,114238.jpeg,jpeg,k524h50j,Apogonidae,Morphbank,,ostorhinchus compressus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k524h50j.jpeg,CC BY-NC-SA 3.0,,,,,,apogon compressus,ostorhinchus compressus
mb123906.jpeg,123906.jpeg,jpeg,g6904c3h,Synodontidae,Morphbank,,synodus jaculum,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/g6904c3h.jpeg,CC BY-NC-SA 3.0,,,,,,synodus jaculum,synodus jaculum
mb128827.jpeg,128827.jpeg,jpeg,dt12673n,Opistognathidae,Morphbank,,opistognathus brochus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/dt12673n.jpeg,CC BY-NC-SA 3.0,,,,,,opistognathus proteus,opistognathus proteus
mb819290#2.jpg,819290.jpeg,jpeg,7f570j0v,Cyprinidae,Morphbank,,lobocheilos delacouri,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7f570j0v.jpeg,CC BY-NC-SA 3.0,,,,,,lobocheilos cheveyi,lobocheilos delacouri
mb114152.jpeg,114152.jpeg,jpeg,k382rw85,Lutjanidae,Morphbank,,pinjalo lewisi,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k382rw85.jpeg,CC BY-NC-SA 3.0,,,,,,pinjalo lewisi,pinjalo lewisi
100255_Girardinus_denticulatus_ST_4.jpg,100255_Girardinus_denticulatus_ST_4.jpg,jpg,gh04725b,poeciliidae,iDigBio,mcz,girardinus denticulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/gh04725b.jpg,CC BY-NC-SA 3.0,,,,,,girardinus denticulatus,girardinus denticulatus
14748998823236FUXLgLvZoDR0wHq.jpg,14748998823236FUXLgLvZoDR0wHq.jpg,jpg,tg17z613,cichlidae,iDigBio,mnhn,astatoreochromis straeleni,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tg17z613.jpg,CC BY,,,,,,haplochromis stanleyi,haplochromis stanleyi
mb130845.jpeg,130845.jpeg,jpeg,sq58wj5g,Carangidae,Morphbank,,atule mate,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sq58wj5g.jpeg,CC BY-NC-SA 3.0,,,,,,atule mate,atule mate
