filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
CAS-SU-31093-p_lg.jpg,CAS-SU-31093-p_lg.jpg,jpg,s470n18w,cyprinidae,iDigBio,cas,hypsibarbus malcolmi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/s470n18w.jpg,CC0,,,,,,hypsibarbus malcolmi,hypsibarbus malcolmi
mb116553.jpeg,116553.jpeg,jpeg,k733n42n,Gobiidae,Morphbank,,amblygobius nocturnus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k733n42n.jpeg,CC BY-NC-SA 3.0,,,,,,amblygobius nocturnus,amblygobius nocturnus
IMG_2773_CEK_wm.jpg,IMG_2773_CEK_wm.jpg,jpg,xc27w166,gonostomatidae,iDigBio,cas,cyclothone signata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/xc27w166.jpg,CC0,,,,,,cyclothone signata,cyclothone signata
mb819697#2.jpg,819697.jpeg,jpeg,1t49gg27,Cyprinidae,Morphbank,,dionda episcopa,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1t49gg27.jpeg,CC BY-NC-SA 3.0,,,,,,dionda episcopa,dionda episcopa
1465908303095KImwJzhHxkLQOQbN#0.jpg,1465908303095KImwJzhHxkLQOQbN.jpg,jpg,64443q9g,macrouridae,iDigBio,mnhn,coelorinchus sereti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/64443q9g.jpg,CC BY,,,,,,caelorinchus sereti,coelorinchus sereti
ICH_032699_dors_37256_00784027-large.jpg,ICH_032699_dors_37256_00784027-large.jpg,jpg,3m21mx86,percidae,iDigBio,ypm,etheostoma perlongum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ypm/3m21mx86.jpg,CC0,,,,,,etheostoma perlongum,etheostoma perlongum
mb821527#2.jpg,821527.jpeg,jpeg,cc71tz5k,Cyprinidae,Morphbank,,ochetogobius lucens,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/cc71tz5k.jpeg,CC BY-NC-SA 3.0,,,,,,ochetogobius lucens,ochetogobius lucens
mb821536#1.jpg,821536.jpeg,jpeg,q9274m3s,Cyprinidae,Morphbank,,catostomus santaanae,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q9274m3s.jpeg,CC BY-NC-SA 3.0,,,,,,pantosteus santaanae,catostomus santaanae
"1848.1.12.981, SYNTYPE, Haemulon macrostoma-S.jpg","1848.1.12.981, SYNTYPE, Haemulon macrostoma-S.jpg",jpg,v831n91z,haemulidae,iDigBio,nhmuk,haemulon macrostomum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/v831n91z.jpg,CC BY 4.0,,,,,,haemulon macrostoma,haemulon macrostomum
10a96eb3-e30c-4264-8108-213a6e6129db.jpg,10a96eb3-e30c-4264-8108-213a6e6129db.jpg,jpg,7q51m44j,siluridae,iDigBio,uf,pterocryptis buccata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/7q51m44j.jpg,CC BY-NC,,,,,,pterocryptis buccata,pterocryptis buccata
1911.6.1.19-20 Barbus rocadasi small c-S.jpg,1911.6.1.19-20 Barbus rocadasi small c-S.jpg,jpg,j4276r12,cyprinidae,iDigBio,nhmuk,labeobarbus rocadasi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/j4276r12.jpg,CC BY 4.0,,,,,,barbus rocadasi,labeobarbus rocadasi
1983_6_17_1-2 2a-S.jpg,1983_6_17_1-2 2a-S.jpg,jpg,zm712j41,exocoetidae,iDigBio,nhmuk,cypselurus hexazona,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/zm712j41.jpg,CC BY 4.0,,,,,,cypselurus hexazona,cypselurus hexazona
JFBM-FISH-0026637.jpg,JFBM-FISH-0026637.jpg,jpg,z376gq1q,Gasterosteidae,GLIN,JFBM,apeltes quadracus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z376gq1q.jpg,CC0 1.0,,,,,,apeltes quadracus,apeltes quadracus
SU26366-p_lg#4.jpg,SU26366-p_lg.jpg,jpg,4950j842,gobiidae,iDigBio,cas,rhinogobius bucculentus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/4950j842.jpg,CC0,,,,,,rhinogobius bucculentus,rhinogobius bucculentus
1bd5a5c5-167a-478d-be18-a461d09b5169.jpg,1bd5a5c5-167a-478d-be18-a461d09b5169.jpg,jpg,tn37957p,nemacheilidae,iDigBio,uf,pteronemacheilus meridionalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/tn37957p.jpg,CC BY-NC,,,,,,pteronemacheilus meridionalis,pteronemacheilus meridionalis
IMG_6822-S#0.jpg,IMG_6822-S.jpg,jpg,d797t189,cichlidae,iDigBio,nhmuk,haplochromis beadlei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d797t189.jpg,CC BY 4.0,,,,,,haplochromis beadlei,haplochromis beadlei
mb126889.jpeg,126889.jpeg,jpeg,rh031n02,Labridae,Morphbank,,halichoeres leucoxanthus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/rh031n02.jpeg,CC BY-NC-SA 3.0,,,,,,halichoeres leucoxanthus,halichoeres leucoxanthus
JFBM-FISH-0048886.jpg,JFBM-FISH-0048886.jpg,jpg,hx365z79,Percidae,GLIN,JFBM,etheostoma microperca,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hx365z79.jpg,CC0 1.0,,,,,,etheostoma microperca,etheostoma microperca
mb133505.jpeg,133505.jpeg,jpeg,0n22fc8r,Apogonidae,Morphbank,,taeniamia biguttata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/0n22fc8r.jpeg,CC BY-NC-SA 3.0,,,,,,archamia melasma,taeniamia melasma
1536748257171ysW3IY2U8KRNGUR5#0.jpg,1536748257171ysW3IY2U8KRNGUR5.jpg,jpg,2j31sh5z,cyprinidae,iDigBio,mnhn,enteromius anniae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2j31sh5z.jpg,CC BY,,,,,,barbus anniae,enteromius anniae
15367482720516WfV3tEQzjvyl9DL#2.jpg,15367482720516WfV3tEQzjvyl9DL.jpg,jpg,gq69d37d,cyprinidae,iDigBio,mnhn,enteromius huguenyi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gq69d37d.jpg,CC BY,,,,,,barbus huguenyi,enteromius huguenyi
172250_Kryptopterus_apogon.jpg,172250_Kryptopterus_apogon.jpg,jpg,wg93sv6k,siluridae,iDigBio,mcz,phalacronotus apogon,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/wg93sv6k.jpg,CC BY-NC-SA 3.0,,,,,,kryptopterus apogon,phalacronotus apogon
mb128288.jpeg,128288.jpeg,jpeg,t601837v,Pomacentridae,Morphbank,,dischistodus prosopotaenia,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/t601837v.jpeg,CC BY-NC-SA 3.0,,,,,,dischistodus prosopotaenia,dischistodus prosopotaenia
mb121350.jpeg,121350.jpeg,jpeg,k411wz39,Labridae,Morphbank,,stethojulis strigiventer,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k411wz39.jpeg,CC BY-NC-SA 3.0,,,,,,stethojulis strigiventer,stethojulis strigiventer
mb119741.jpeg,119741.jpeg,jpeg,4f626p8p,Apogonidae,Morphbank,,pristicon rufus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4f626p8p.jpeg,CC BY-NC-SA 3.0,,,,,,apogon rufus,pristicon rufus
1910.7.11.105_Pseudopimelodus transmontanus_l-S.jpg,1910.7.11.105_Pseudopimelodus transmontanus_l-S.jpg,jpg,d047783f,pseudopimelodidae,iDigBio,nhmuk,batrochoglanis transmontanus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d047783f.jpg,CC BY 4.0,,,,,,pseudopimelodus transmontanus,batrochoglanis transmontanus
mb114288.jpeg,114288.jpeg,jpeg,z021f543,Pseudochromidae,Morphbank,,pseudochromis elongatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/z021f543.jpeg,CC BY-NC-SA 3.0,,,,,,pseudochromis elongatus,pseudochromis elongatus
BMNH 1911.6.1.29-30 Barbus gulielmi (small specimen) a-S.jpg,BMNH 1911.6.1.29-30 Barbus gulielmi (small specimen) a-S.jpg,jpg,nn10gz78,cyprinidae,iDigBio,nhmuk,labeobarbus gulielmi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/nn10gz78.jpg,CC BY 4.0,,,,,,barbus gulielmi,labeobarbus gulielmi
106480-p#2.jpg,106480-p.jpg,jpg,h729mm5z,muraenidae,iDigBio,cas,enchelycore lichenosa,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/h729mm5z.jpg,CC0,,,,,,aemasia lichenosa,enchelycore lichenosa
mb119307#0.jpg,119307.jpeg,jpeg,3n430084,Opistognathidae,Morphbank,,opistognathus brochus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/3n430084.jpeg,CC BY-NC-SA 3.0,,,,,,opistognathus proteus,opistognathus proteus
mb128265.jpeg,128265.jpeg,jpeg,4874pq5z,Diodontidae,Morphbank,,diodon holocanthus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4874pq5z.jpeg,CC BY-NC-SA 3.0,,,,,,diodon holocanthus,diodon holocanthus
1522416459772TVlqLSUgl4Ql4Oqr#0.jpg,1522416459772TVlqLSUgl4Ql4Oqr.jpg,jpg,nh09vp38,characidae,iDigBio,mnhn,astyanax villwocki,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nh09vp38.jpg,CC BY,,,,,,astyanax villwocki,astyanax villwocki
1522416453730ae8IuWPLYK65r0gh#2.jpg,1522416453730ae8IuWPLYK65r0gh.jpg,jpg,zx746092,characidae,iDigBio,mnhn,jupiaba keithi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zx746092.jpg,CC BY,,,,,,astyanax keithi,jupiaba keithi
76818-p#0.jpg,76818-p.jpg,jpg,p225cg10,eleotridae,iDigBio,cas,microphilypnus ternetzi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/p225cg10.jpg,CC0,,,,,,microphilypnus ternetzi,microphilypnus ternetzi
1898.11.4.33-6a_Chaetostomus brevis_v-S.jpg,1898.11.4.33-6a_Chaetostomus brevis_v-S.jpg,jpg,f563h694,loricariidae,iDigBio,nhmuk,chaetostoma breve,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/f563h694.jpg,CC BY 4.0,,,,,,chaetostomus brevis,chaetostoma breve
mb821467#2.jpg,821467.jpeg,jpeg,4h12s378,Catostomidae,Morphbank,,hypentelium nigricans,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4h12s378.jpeg,CC BY-NC-SA 3.0,,,,,,catostomus nigricans,hypentelium nigricans
1486044676064YZnyrovwqvcMe1ZM#3.jpg,1486044676064YZnyrovwqvcMe1ZM.jpg,jpg,8k95rn2v,mormyridae,iDigBio,mnhn,hippopotamyrus paugyi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8k95rn2v.jpg,CC BY,,,,,,hippopotamyrus paugyi,hippopotamyrus paugyi
28022_P_l_PT_ventral.jpg,28022_P_l_PT_ventral.jpg,jpg,fp24qm9s,peristediidae,iDigBio,mcz,peristedion longispatha,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/fp24qm9s.jpg,CC BY-NC-SA 3.0,,,,,,peristedium longispatha,peristedion longispatha
1526654205284pGHwbEa2SZakKbIj#6.jpg,1526654205284pGHwbEa2SZakKbIj.jpg,jpg,j1335328,distichodontidae,iDigBio,mnhn,nannocharax niloticus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/j1335328.jpg,CC BY,,,,,,nannocharax niloticus,nannocharax niloticus
107717-p#1.jpg,107717-p.jpg,jpg,cs80t45p,cottidae,iDigBio,cas,ocynectes maschalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/cs80t45p.jpg,CC0,,,,,,ocynectes maschalis,ocynectes maschalis
mb124544.jpeg,124544.jpeg,jpeg,84596w4m,Hemiramphidae,Morphbank,,hemiramphus far,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/84596w4m.jpeg,CC BY-NC-SA 3.0,,,,,,hemiramphus far,hemiramphus far
ark-_65665_m368eb2ef06a0946f58f351b07fbe2b691.jpg,ark-_65665_m368eb2ef06a0946f58f351b07fbe2b691.jpg,jpg,w390fb69,cyprinidae,iDigBio,usnm,campostoma pullum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w390fb69.jpg,CC0,,,,,,campostoma formosulum,campostoma pullum
39a572ca-ca4e-476a-ae89-82743b72dbd5.jpg,39a572ca-ca4e-476a-ae89-82743b72dbd5.jpg,jpg,hb35fr7n,catostomidae,iDigBio,uf,moxostoma poecilurum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hb35fr7n.jpg,CC BY-NC,,,,,,moxostoma poecilurum,moxostoma poecilurum
c7517ffe-1c89-439a-a6b4-9a238c7c68b9.jpg,c7517ffe-1c89-439a-a6b4-9a238c7c68b9.jpg,jpg,6d145v7h,anabantidae,iDigBio,uf,anabas testudineus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/6d145v7h.jpg,CC BY-NC,,,,,,anabas testudineus,anabas testudineus
1a4a9f4c-4415-443c-84bd-37cbeac657b4.jpg,1a4a9f4c-4415-443c-84bd-37cbeac657b4.jpg,jpg,pj93944j,scorpaenidae,iDigBio,uf,pterois volitans,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/pj93944j.jpg,CC BY-NC,,,,,,pterois volitans,pterois volitans
mb130819.jpeg,130819.jpeg,jpeg,gd94sd27,Labridae,Morphbank,,oxycheilinus nigromarginatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gd94sd27.jpeg,CC BY-NC-SA 3.0,,,,,,oxycheilinus nigromarginatus,oxycheilinus nigromarginatus
114673-p#0.jpg,114673-p.jpg,jpg,2c77sx4j,synanceiidae,iDigBio,cas,synanceia alula,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/2c77sx4j.jpg,CC0,,,,,,synanceia alula,synanceia alula
mb116891.jpeg,116891.jpeg,jpeg,4x27ph33,Mullidae,Morphbank,,upeneus tragula,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4x27ph33.jpeg,CC BY-NC-SA 3.0,,,,,,upeneus tragula,upeneus tragula
mb114384.jpeg,114384.jpeg,jpeg,qd87309x,Labridae,Morphbank,,thalassoma genivittatum,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/qd87309x.jpeg,CC BY-NC-SA 3.0,,,,,,thalassoma genivittatum,thalassoma genivittatum
14975386106854LbLbvAIxTVdmWUp.jpg,14975386106854LbLbvAIxTVdmWUp.jpg,jpg,0v16cs7t,phractolaemidae,iDigBio,mnhn,phractolaemus ansorgii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/0v16cs7t.jpg,CC BY,,,,,,phractolaemus spinosus,phractolaemus ansorgii
13328_Sicydium_siragus_lat_ST.jpg,13328_Sicydium_siragus_lat_ST.jpg,jpg,tx87m23w,gobiidae,iDigBio,mcz,sicydium plumieri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/tx87m23w.jpg,CC BY-NC-SA 3.0,,,,,,sicydium siragus,sicydium plumieri
mb819570#2.jpg,819570.jpeg,jpeg,vs81h69d,Cyprinidae,Morphbank,,neolissochilus paucisquamatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/vs81h69d.jpeg,CC BY-NC-SA 3.0,,,,,,puntius paucisquamatus,neolissochilus paucisquamatus
mb128349.jpeg,128349.jpeg,jpeg,zk26d94r,Scaridae,Morphbank,,chlorurus troschelii,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zk26d94r.jpeg,CC BY-NC-SA 3.0,,,,,,chlorurus troschelii,chlorurus troschelii
mb114249.jpeg,114249.jpeg,jpeg,qh35g283,Scorpaenidae,Morphbank,,scorpaenodes steinitzi,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/qh35g283.jpeg,CC BY-NC-SA 3.0,,,,,,scorpaenodes steinitzi,scorpaenodes steinitzi
1457432210325H1zmLkhf3JkZ1GKu.jpg,1457432210325H1zmLkhf3JkZ1GKu.jpg,jpg,tz91jg23,pomacanthidae,iDigBio,mnhn,pomacanthus paru,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz91jg23.jpg,CC BY,,,,,,pomacanthus paru,pomacanthus paru
1582726022795AO28wQNjcsgIfaC3.jpg,1582726022795AO28wQNjcsgIfaC3.jpg,jpg,4t869x7t,samaridae,iDigBio,mnhn,samariscus sunieri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4t869x7t.jpg,CC BY,,,,,,samariscus sunieri,samariscus sunieri
mb133084.jpeg,133084.jpeg,jpeg,5c55mw6k,Labridae,Morphbank,,thalassoma lunare,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/5c55mw6k.jpeg,CC BY-NC-SA 3.0,,,,,,thalassoma lunare,thalassoma lunare
1466151909450GPtYuMxbGRg37S6b#1.jpg,1466151909450GPtYuMxbGRg37S6b.jpg,jpg,4g64gw6b,ophidiidae,iDigBio,mnhn,neobythites marquesaensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4g64gw6b.jpg,CC BY,,,,,,neobythites marquesaensis,neobythites marquesaensis
mb124294.jpeg,124294.jpeg,jpeg,2t31m90k,Labridae,Morphbank,,stethojulis strigiventer,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2t31m90k.jpeg,CC BY-NC-SA 3.0,,,,,,stethojulis strigiventer,stethojulis strigiventer
mb130765.jpeg,130765.jpeg,jpeg,2d78w86k,Gobiidae,Morphbank,,amblygobius decussatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2d78w86k.jpeg,CC BY-NC-SA 3.0,,,,,,amblygobius decussatus,amblygobius decussatus
1526654205284pGHwbEa2SZakKbIj#2.jpg,1526654205284pGHwbEa2SZakKbIj.jpg,jpg,j1335328,distichodontidae,iDigBio,mnhn,nannocharax niloticus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/j1335328.jpg,CC BY,,,,,,nannocharax niloticus,nannocharax niloticus
125520-p#2.jpg,125520-p.jpg,jpg,n307z02v,blenniidae,iDigBio,cas,istiblennius colei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/n307z02v.jpg,CC0,,,,,,salarias colei,istiblennius colei
1475574791685qkn5O8H3AJCiZ0Cm#6.jpg,1475574791685qkn5O8H3AJCiZ0Cm.jpg,jpg,hz52245z,cichlidae,iDigBio,mnhn,aulonocara koningsi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/hz52245z.jpg,CC BY,,,,,,aulonocara koningsi,aulonocara koningsi
31710_Microphilypnus_ternetzi_ST_d.jpg,31710_Microphilypnus_ternetzi_ST_d.jpg,jpg,jx02jb4g,eleotridae,iDigBio,mcz,microphilypnus ternetzi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/jx02jb4g.jpg,CC BY-NC-SA 3.0,,,,,,microphilypnus ternetzi,microphilypnus ternetzi
6395_1_Rivulus_cylindraceus_PT.jpg,6395_1_Rivulus_cylindraceus_PT.jpg,jpg,v4391w5w,rivulidae,iDigBio,mcz,rivulus cylindraceus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/v4391w5w.jpg,CC BY-NC-SA 3.0,,,,,,rivulus cylindraceus,rivulus cylindraceus
30010_B_Moenkhausia_cotinho.jpg,30010_B_Moenkhausia_cotinho.jpg,jpg,w104p47r,characidae,iDigBio,mcz,moenkhausia cotinho,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/w104p47r.jpg,CC BY-NC-SA 3.0,,,,,,moenkhausia cotinho,moenkhausia cotinho
mb126007.jpeg,126007.jpeg,jpeg,sm400v6x,Labridae,Morphbank,,bodianus loxozonus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sm400v6x.jpeg,CC BY-NC-SA 3.0,,,,,,bodianus loxozonus,bodianus loxozonus
mb819268#2.jpg,819268.jpeg,jpeg,2q461d3t,Cyprinidae,Morphbank,,evermannia,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2q461d3t.jpeg,CC BY-NC-SA 3.0,,,,,,leuciscus evermanni,evermanni
MCZ39911_Narcine_brasiliensis_group_d#2.jpg,MCZ39911_Narcine_brasiliensis_group_d.jpg,jpg,ck86cs32,narcinidae,iDigBio,mcz,narcine bancroftii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/ck86cs32.jpg,CC BY-NC-SA 3.0,,,,,,narcine bancroftii,narcine bancroftii
mb128850.jpeg,128850.jpeg,jpeg,hd80923w,Blenniidae,Morphbank,,blenniella bilitonensis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/hd80923w.jpeg,CC BY-NC-SA 3.0,,,,,,blenniella bilitonensis,blenniella bilitonensis
ark-_65665_m3922278c4157a457c890a3347af78abaf.jpg,ark-_65665_m3922278c4157a457c890a3347af78abaf.jpg,jpg,z8166g5c,sphyraenidae,iDigBio,usnm,sphyraena lucasana,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z8166g5c.jpg,CC0,,,,,,sphyraena lucasana,sphyraena lucasana
ark-_65665_m3e88b662091cf4cc296e354dcd2a7ac06.jpg,ark-_65665_m3e88b662091cf4cc296e354dcd2a7ac06.jpg,jpg,vc506d9v,cyprinidae,iDigBio,usnm,lobocheilos cornutus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vc506d9v.jpg,CC0,,,,,,lobocheilus cornutus,lobocheilos cornutus
100118-p#1.jpg,100118-p.jpg,jpg,bm87868q,cottidae,iDigBio,cas,icelinus filamentosus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/bm87868q.jpg,CC0,,,,,,icelinus filamentosus,icelinus filamentosus
5fbf0e41-096d-43d4-8182-9d13c2d88cec#0.jpg,5fbf0e41-096d-43d4-8182-9d13c2d88cec.jpg,jpg,w3078n6j,poeciliidae,iDigBio,uf,carlhubbsia stuarti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/w3078n6j.jpg,CC BY-NC,,,,,,carlhubbsia stuarti,carlhubbsia stuarti
99410_Alosa_aestivalisX.jpg,99410_Alosa_aestivalisX.jpg,jpg,tr163k96,clupeidae,iDigBio,mcz,alosa aestivalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/tr163k96.jpg,CC BY-NC-SA 3.0,,,,,,alosa aestivalis,alosa aestivalis
mb126255.jpeg,126255.jpeg,jpeg,bt73c133,Gobiidae,Morphbank,,priolepis aureoviridis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/bt73c133.jpeg,CC BY-NC-SA 3.0,,,,,,priolepis aureoviridis,priolepis aureoviridis
mb126030.jpeg,126030.jpeg,jpeg,fr34xp5n,Pseudochromidae,Morphbank,,pseudochromis fuscus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fr34xp5n.jpeg,CC BY-NC-SA 3.0,,,,,,pseudochromis fuscus,pseudochromis fuscus
mb822336#0.jpg,822336.jpeg,jpeg,9n72w63r,Cyprinidae,Morphbank,,mylopharodon conocephalus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9n72w63r.jpeg,CC BY-NC-SA 3.0,,,,,,gila conocephala,mylopharodon conocephalus
c04ee231-1731-4253-b86b-61d0882b65c7#0.jpg,c04ee231-1731-4253-b86b-61d0882b65c7.jpg,jpg,kp777p4m,poeciliidae,iDigBio,uf,carlhubbsia stuarti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/kp777p4m.jpg,CC BY-NC,,,,,,carlhubbsia stuarti,carlhubbsia stuarti
100406-p#2.jpg,100406-p.jpg,jpg,5b122433,carangidae,iDigBio,cas,chloroscombrus chrysurus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/5b122433.jpg,CC0,,,,,,chloroscombrus ectenurus,chloroscombrus chrysurus
94251-p#1.jpg,94251-p.jpg,jpg,rd17089b,cyprinidae,iDigBio,cas,poropuntius bolovenensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/rd17089b.jpg,CC0,,,,,,poropuntius bolovenensis,poropuntius bolovenensis
mb827417.jpeg,827417.jpeg,jpeg,sx282v6d,Cyprinidae,Morphbank,,rasbora bankanensis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sx282v6d.jpeg,CC BY-NC-SA 3.0,,,,,,rasbora bankanensis,rasbora bankanensis
ark-_65665_m328845aee395f40d7938f6ba081220053.jpg,ark-_65665_m328845aee395f40d7938f6ba081220053.jpg,jpg,6f565753,cyprinidae,iDigBio,usnm,nocomis biguttatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6f565753.jpg,CC0,,,,,,nocomis nebracensis,nocomis biguttatus
mb119717.jpeg,119717.jpeg,jpeg,wp89hh7x,Mullidae,Morphbank,,parupeneus margaritatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wp89hh7x.jpeg,CC BY-NC-SA 3.0,,,,,,parupeneus margaritatus,parupeneus margaritatus
dac0618c-0a56-4b0e-aae1-eab64bd64f72.jpg,dac0618c-0a56-4b0e-aae1-eab64bd64f72.jpg,jpg,vn88368n,aplocheilidae,iDigBio,uf,aplocheilus panchax,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/vn88368n.jpg,CC BY-NC,,,,,,aplocheilus panchax,aplocheilus panchax
mb128610.jpeg,128610.jpeg,jpeg,km348w0f,Sparidae,Morphbank,,acanthopagrus berda,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/km348w0f.jpeg,CC BY-NC-SA 3.0,,,,,,acanthopagrus berda,acanthopagrus berda
JFBM-FISH-0019789.jpg,JFBM-FISH-0019789.jpg,jpg,s465pq9b,Cyprinidae,GLIN,JFBM,phenacobius crassilabrum,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s465pq9b.jpg,CC0 1.0,,,,,,phenacobius crassilabrum,phenacobius crassilabrum
7301_P_f_n_ST.jpg,7301_P_f_n_ST.jpg,jpg,gh69kr6x,pimelodidae,iDigBio,mcz,pseudoplatystoma fasciatum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/gh69kr6x.jpg,CC BY-NC-SA 3.0,,,,,,pseudoplatystoma fasciatum,pseudoplatystoma fasciatum
1911.6.1.6-10 Varicorhinus latirostris big a-S.jpg,1911.6.1.6-10 Varicorhinus latirostris big a-S.jpg,jpg,t356hd49,cyprinidae,iDigBio,nhmuk,labeobarbus boulengeri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/t356hd49.jpg,CC BY 4.0,,,,,,varicorhinus latirostris,labeobarbus boulengeri
1476977279535PfZAIsL49BGMwzgt.jpg,1476977279535PfZAIsL49BGMwzgt.jpg,jpg,6966bh9z,cichlidae,iDigBio,mnhn,amatitlania altoflava,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6966bh9z.jpg,CC BY,,,,,,cryptoheros altoflavus,amatitlania altoflava
