filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
42107_lat_FMNH_FZ_l.jpg,42107_lat_FMNH_FZ_l.jpg,jpg,zs39qz66,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zs39qz66.jpg,CC BY-NC,Images/chunk_5/42107_lat_FMNH_FZ_l.jpg
99894_lat_FMNH_FZ_ca.jpg,99894_lat_FMNH_FZ_ca.jpg,jpg,6z416983,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6z416983.jpg,CC BY-NC,Images/chunk_5/99894_lat_FMNH_FZ_ca.jpg
785_lat_FMNH_FZ_n.jpg,785_lat_FMNH_FZ_n.jpg,jpg,xs68xq02,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xs68xq02.jpg,CC BY-NC,Images/chunk_5/785_lat_FMNH_FZ_n.jpg
129165_lat_FMNH_FZ_e.jpg,129165_lat_FMNH_FZ_e.jpg,jpg,6g20wf8g,Centrarchidae,GLIN,FMNH,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6g20wf8g.jpg,CC BY-NC,Images/chunk_5/129165_lat_FMNH_FZ_e.jpg
42171_lat_FMNH_FZ_dj.jpg,42171_lat_FMNH_FZ_dj.jpg,jpg,j408h45c,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j408h45c.jpg,CC BY-NC,Images/chunk_5/42171_lat_FMNH_FZ_dj.jpg
43390_lat_FMNH_FZ.jpg,43390_lat_FMNH_FZ.jpg,jpg,5z83r25x,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5z83r25x.jpg,CC BY-NC,Images/chunk_5/43390_lat_FMNH_FZ.jpg
100651_lat_FMNH_FZ#2.jpg,100651_lat_FMNH_FZ.jpg,jpg,rb01r184,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rb01r184.jpg,CC BY-NC,Images/chunk_5/100651_lat_FMNH_FZ#2.jpg
86235_lat_FMNH_FZ#3.jpg,86235_lat_FMNH_FZ.jpg,jpg,4n28nm62,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4n28nm62.jpg,CC BY-NC,Images/chunk_5/86235_lat_FMNH_FZ#3.jpg
78632_lat_FMNH_FZ_cy.jpg,78632_lat_FMNH_FZ_cy.jpg,jpg,kc586r62,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kc586r62.jpg,CC BY-NC,Images/chunk_5/78632_lat_FMNH_FZ_cy.jpg
83541_lat_FMNH_FZ#1.jpg,83541_lat_FMNH_FZ.jpg,jpg,5b14kt3s,Osmeridae,GLIN,FMNH,osmerus mordax,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5b14kt3s.jpg,CC BY-NC,Images/chunk_5/83541_lat_FMNH_FZ#1.jpg
785_lat_FMNH_FZ_c.jpg,785_lat_FMNH_FZ_c.jpg,jpg,nk13rv60,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nk13rv60.jpg,CC BY-NC,Images/chunk_5/785_lat_FMNH_FZ_c.jpg
88785_lat_FMNH_FZ_ac.jpg,88785_lat_FMNH_FZ_ac.jpg,jpg,g814q89x,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g814q89x.jpg,CC BY-NC,Images/chunk_5/88785_lat_FMNH_FZ_ac.jpg
62074_lat_FMNH_FZ.jpg,62074_lat_FMNH_FZ.jpg,jpg,f039340h,Clupeidae,GLIN,FMNH,alosa pseudoharengus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f039340h.jpg,CC BY-NC,Images/chunk_5/62074_lat_FMNH_FZ.jpg
6530_lat_FMNH_FZ#0.jpg,6530_lat_FMNH_FZ.jpg,jpg,jv28wd2z,Centrarchidae,GLIN,FMNH,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jv28wd2z.jpg,CC BY-NC,Images/chunk_5/6530_lat_FMNH_FZ#0.jpg
79825_lat_FMNH_FZ#0.jpg,79825_lat_FMNH_FZ.jpg,jpg,kn87qf7p,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kn87qf7p.jpg,CC BY-NC,Images/chunk_5/79825_lat_FMNH_FZ#0.jpg
79825_lat_FMNH_FZ#1.jpg,79825_lat_FMNH_FZ.jpg,jpg,kn87qf7p,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kn87qf7p.jpg,CC BY-NC,Images/chunk_5/79825_lat_FMNH_FZ#1.jpg
79463_lat_FMNH_FZ_q.jpg,79463_lat_FMNH_FZ_q.jpg,jpg,qs30s908,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qs30s908.jpg,CC BY-NC,Images/chunk_5/79463_lat_FMNH_FZ_q.jpg
128446_lat_FMNH_FZ#0.jpg,128446_lat_FMNH_FZ.jpg,jpg,hp32397p,Cyprinidae,GLIN,FMNH,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hp32397p.jpg,CC BY-NC,Images/chunk_5/128446_lat_FMNH_FZ#0.jpg
6533_lat_FMNH_FZ.jpg,6533_lat_FMNH_FZ.jpg,jpg,0484w06p,Moronidae,GLIN,FMNH,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0484w06p.jpg,CC BY-NC,Images/chunk_5/6533_lat_FMNH_FZ.jpg
80296_lat_FMNH_FZ.jpg,80296_lat_FMNH_FZ.jpg,jpg,h434rs4t,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h434rs4t.jpg,CC BY-NC,Images/chunk_5/80296_lat_FMNH_FZ.jpg
88956_lat_FMNH_FZ_ef.jpg,88956_lat_FMNH_FZ_ef.jpg,jpg,8c93mk73,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8c93mk73.jpg,CC BY-NC,Images/chunk_5/88956_lat_FMNH_FZ_ef.jpg
7836_Para_lat_FMNH_FZ_p.jpg,7836_Para_lat_FMNH_FZ_p.jpg,jpg,fn876n7c,Poeciliidae,GLIN,FMNH,brachyrhaphis parismina,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fn876n7c.jpg,CC BY-NC,Images/chunk_5/7836_Para_lat_FMNH_FZ_p.jpg
128271_lat_FMNH_FZ_al.jpg,128271_lat_FMNH_FZ_al.jpg,jpg,dm051w02,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dm051w02.jpg,CC BY-NC,Images/chunk_5/128271_lat_FMNH_FZ_al.jpg
60860_lat_FMNH_FZ#2.jpg,60860_lat_FMNH_FZ.jpg,jpg,9g65vb89,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9g65vb89.jpg,CC BY-NC,Images/chunk_5/60860_lat_FMNH_FZ#2.jpg
61008_lat_FMNH_FZ_ak.jpg,61008_lat_FMNH_FZ_ak.jpg,jpg,xf40pg2h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xf40pg2h.jpg,CC BY-NC,Images/chunk_5/61008_lat_FMNH_FZ_ak.jpg
85046_lat_FMNH_FZ#1.jpg,85046_lat_FMNH_FZ.jpg,jpg,8w13wd6g,Clupeidae,GLIN,FMNH,alosa pseudoharengus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8w13wd6g.jpg,CC BY-NC,Images/chunk_5/85046_lat_FMNH_FZ#1.jpg
6056_lat_FMNH_FZ#1.jpg,6056_lat_FMNH_FZ.jpg,jpg,rk87526z,Cyprinidae,GLIN,FMNH,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rk87526z.jpg,CC BY-NC,Images/chunk_5/6056_lat_FMNH_FZ#1.jpg
131772_dor_FMNH_FZ_f.jpg,131772_dor_FMNH_FZ_f.jpg,jpg,9c78h19j,Ictaluridae,GLIN,FMNH,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9c78h19j.jpg,CC BY-NC,Images/chunk_5/131772_dor_FMNH_FZ_f.jpg
78867_lat_FMNH_FZ_w.jpg,78867_lat_FMNH_FZ_w.jpg,jpg,5343wg4s,Cyprinidae,GLIN,FMNH,luxilus coccogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5343wg4s.jpg,CC BY-NC,Images/chunk_5/78867_lat_FMNH_FZ_w.jpg
88687_lat_FMNH_FZ_c.jpg,88687_lat_FMNH_FZ_c.jpg,jpg,j907np1s,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j907np1s.jpg,CC BY-NC,Images/chunk_5/88687_lat_FMNH_FZ_c.jpg
87545_lat_FMNH_FZ_b.jpg,87545_lat_FMNH_FZ_b.jpg,jpg,s037442b,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s037442b.jpg,CC BY-NC,Images/chunk_5/87545_lat_FMNH_FZ_b.jpg
3549_Para_lat_FMNH_FZ_c.jpg,3549_Para_lat_FMNH_FZ_c.jpg,jpg,z261qq51,Cyprinidae,GLIN,FMNH,notropis braytoni,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z261qq51.jpg,CC BY-NC,Images/chunk_5/3549_Para_lat_FMNH_FZ_c.jpg
79774_lat_FMNH_FZ_bd.jpg,79774_lat_FMNH_FZ_bd.jpg,jpg,ww30qp5p,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww30qp5p.jpg,CC BY-NC,Images/chunk_5/79774_lat_FMNH_FZ_bd.jpg
42223_lat_FMNH_FZ_ai.jpg,42223_lat_FMNH_FZ_ai.jpg,jpg,6593223z,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6593223z.jpg,CC BY-NC,Images/chunk_5/42223_lat_FMNH_FZ_ai.jpg
99861_lat_FMNH_FZ#6.jpg,99861_lat_FMNH_FZ.jpg,jpg,1f540n5h,Cyprinidae,GLIN,FMNH,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1f540n5h.jpg,CC BY-NC,Images/chunk_5/99861_lat_FMNH_FZ#6.jpg
87140_lat_FMNH_FZ_g.jpg,87140_lat_FMNH_FZ_g.jpg,jpg,p251q00k,Cyprinidae,GLIN,FMNH,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p251q00k.jpg,CC BY-NC,Images/chunk_5/87140_lat_FMNH_FZ_g.jpg
60819_lat_FMNH_FZ_e.jpg,60819_lat_FMNH_FZ_e.jpg,jpg,cr160163,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cr160163.jpg,CC BY-NC,Images/chunk_5/60819_lat_FMNH_FZ_e.jpg
129540_lat_FMNH_FZ_e.jpg,129540_lat_FMNH_FZ_e.jpg,jpg,xx55xs6t,Centrarchidae,GLIN,FMNH,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xx55xs6t.jpg,CC BY-NC,Images/chunk_5/129540_lat_FMNH_FZ_e.jpg
42315_lat_FMNH_FZ_b.jpg,42315_lat_FMNH_FZ_b.jpg,jpg,k114gk68,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k114gk68.jpg,CC BY-NC,Images/chunk_5/42315_lat_FMNH_FZ_b.jpg
72820_lat_FMNH_FZ_o.jpg,72820_lat_FMNH_FZ_o.jpg,jpg,6939tv7w,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6939tv7w.jpg,CC BY-NC,Images/chunk_5/72820_lat_FMNH_FZ_o.jpg
42190_lat_FMNH_FZ_dn.jpg,42190_lat_FMNH_FZ_dn.jpg,jpg,1236n00q,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1236n00q.jpg,CC BY-NC,Images/chunk_5/42190_lat_FMNH_FZ_dn.jpg
42190_lat_FMNH_FZ_p.jpg,42190_lat_FMNH_FZ_p.jpg,jpg,k184512k,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k184512k.jpg,CC BY-NC,Images/chunk_5/42190_lat_FMNH_FZ_p.jpg
101093_lat_FMNH_FZ_bg.jpg,101093_lat_FMNH_FZ_bg.jpg,jpg,kv25pg07,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kv25pg07.jpg,CC BY-NC,Images/chunk_5/101093_lat_FMNH_FZ_bg.jpg
86689_lat_FMNH_FZ_b.jpg,86689_lat_FMNH_FZ_b.jpg,jpg,tk35v181,Centrarchidae,GLIN,FMNH,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tk35v181.jpg,CC BY-NC,Images/chunk_5/86689_lat_FMNH_FZ_b.jpg
80165_lat_FMNH_FZ_e.jpg,80165_lat_FMNH_FZ_e.jpg,jpg,cx39r78j,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cx39r78j.jpg,CC BY-NC,Images/chunk_5/80165_lat_FMNH_FZ_e.jpg
1505_lat_FMNH_FZ_g.jpg,1505_lat_FMNH_FZ_g.jpg,jpg,zp88479c,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zp88479c.jpg,CC BY-NC,Images/chunk_5/1505_lat_FMNH_FZ_g.jpg
100798_lat_FMNH_FZ_r.jpg,100798_lat_FMNH_FZ_r.jpg,jpg,rv053366,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rv053366.jpg,CC BY-NC,Images/chunk_5/100798_lat_FMNH_FZ_r.jpg
43361_lat_FMNH_FZ#2.jpg,43361_lat_FMNH_FZ.jpg,jpg,dj490t5q,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dj490t5q.jpg,CC BY-NC,Images/chunk_5/43361_lat_FMNH_FZ#2.jpg
60780_lat_FMNH_FZ_aa.jpg,60780_lat_FMNH_FZ_aa.jpg,jpg,6267hc92,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6267hc92.jpg,CC BY-NC,Images/chunk_5/60780_lat_FMNH_FZ_aa.jpg
69091_lat_FMNH_FZ_r.jpg,69091_lat_FMNH_FZ_r.jpg,jpg,c4220r5q,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/c4220r5q.jpg,CC BY-NC,Images/chunk_5/69091_lat_FMNH_FZ_r.jpg
787_lat_FMNH_FZ_l.jpg,787_lat_FMNH_FZ_l.jpg,jpg,bw12b73j,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bw12b73j.jpg,CC BY-NC,Images/chunk_5/787_lat_FMNH_FZ_l.jpg
42953_lat_FMNH_FZ.jpg,42953_lat_FMNH_FZ.jpg,jpg,mj33kc2p,Cyprinidae,GLIN,FMNH,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mj33kc2p.jpg,CC BY-NC,Images/chunk_5/42953_lat_FMNH_FZ.jpg
69012_lat_FMNH_FZ_go.jpg,69012_lat_FMNH_FZ_go.jpg,jpg,vg64zj26,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vg64zj26.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ_go.jpg
128271_lat_FMNH_FZ_i.jpg,128271_lat_FMNH_FZ_i.jpg,jpg,zq77348t,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zq77348t.jpg,CC BY-NC,Images/chunk_5/128271_lat_FMNH_FZ_i.jpg
60818_lat_FMNH_FZ_ae.jpg,60818_lat_FMNH_FZ_ae.jpg,jpg,3p515g9d,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3p515g9d.jpg,CC BY-NC,Images/chunk_5/60818_lat_FMNH_FZ_ae.jpg
3533_lat_FMNH_FZ.jpg,3533_lat_FMNH_FZ.jpg,jpg,nf225z15,Cyprinidae,GLIN,FMNH,notropis chihuahua,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nf225z15.jpg,CC BY-NC,Images/chunk_5/3533_lat_FMNH_FZ.jpg
79439_dor_FMNH_FZ.jpg,79439_dor_FMNH_FZ.jpg,jpg,ps468j9c,Ictaluridae,GLIN,FMNH,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ps468j9c.jpg,CC BY-NC,Images/chunk_5/79439_dor_FMNH_FZ.jpg
69012_lat_FMNH_FZ_as.jpg,69012_lat_FMNH_FZ_as.jpg,jpg,6j65928n,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6j65928n.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ_as.jpg
2653_dor_FMNH_FZ#2.jpg,2653_dor_FMNH_FZ.jpg,jpg,fg86fs64,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fg86fs64.jpg,CC BY-NC,Images/chunk_5/2653_dor_FMNH_FZ#2.jpg
2653_dor_FMNH_FZ#3.jpg,2653_dor_FMNH_FZ.jpg,jpg,fg86fs64,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fg86fs64.jpg,CC BY-NC,Images/chunk_5/2653_dor_FMNH_FZ#3.jpg
72812_lat_FMNH_FZ_ah.jpg,72812_lat_FMNH_FZ_ah.jpg,jpg,5933jc23,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5933jc23.jpg,CC BY-NC,Images/chunk_5/72812_lat_FMNH_FZ_ah.jpg
97942_lat_FMNH_FZ_bg.jpg,97942_lat_FMNH_FZ_bg.jpg,jpg,gt70rr6j,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gt70rr6j.jpg,CC BY-NC,Images/chunk_5/97942_lat_FMNH_FZ_bg.jpg
33572_Para_lat_FMNH_FZ_au.jpg,33572_Para_lat_FMNH_FZ_au.jpg,jpg,8559rs3k,Cyprinidae,GLIN,FMNH,notropis nazas,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8559rs3k.jpg,CC BY-NC,Images/chunk_5/33572_Para_lat_FMNH_FZ_au.jpg
72820_lat_FMNH_FZ_y.jpg,72820_lat_FMNH_FZ_y.jpg,jpg,4f89dj72,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4f89dj72.jpg,CC BY-NC,Images/chunk_5/72820_lat_FMNH_FZ_y.jpg
100333_lat_FMNH_FZ.jpg,100333_lat_FMNH_FZ.jpg,jpg,kc46rs8f,Moronidae,GLIN,FMNH,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kc46rs8f.jpg,CC BY-NC,Images/chunk_5/100333_lat_FMNH_FZ.jpg
118404_lat_FMNH_FZ.jpg,118404_lat_FMNH_FZ.jpg,jpg,xn76dv0d,Cyprinidae,GLIN,FMNH,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xn76dv0d.jpg,CC BY-NC,Images/chunk_5/118404_lat_FMNH_FZ.jpg
60516_lat_FMNH_FZ_dc.jpg,60516_lat_FMNH_FZ_dc.jpg,jpg,0v62r875,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0v62r875.jpg,CC BY-NC,Images/chunk_5/60516_lat_FMNH_FZ_dc.jpg
42171_lat_FMNH_FZ_ax.jpg,42171_lat_FMNH_FZ_ax.jpg,jpg,h212zm10,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h212zm10.jpg,CC BY-NC,Images/chunk_5/42171_lat_FMNH_FZ_ax.jpg
42171_lat_FMNH_FZ_bc.jpg,42171_lat_FMNH_FZ_bc.jpg,jpg,cm795q05,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cm795q05.jpg,CC BY-NC,Images/chunk_5/42171_lat_FMNH_FZ_bc.jpg
6616_lat_FMNH_FZ_y.jpg,6616_lat_FMNH_FZ_y.jpg,jpg,wv28v75q,Cyprinidae,GLIN,FMNH,notropis chihuahua,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wv28v75q.jpg,CC BY-NC,Images/chunk_5/6616_lat_FMNH_FZ_y.jpg
43342_lat_FMNH_FZ.jpg,43342_lat_FMNH_FZ.jpg,jpg,jw89dp0j,Cyprinidae,GLIN,FMNH,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jw89dp0j.jpg,CC BY-NC,Images/chunk_5/43342_lat_FMNH_FZ.jpg
61097_lat_FMNH_FZ_bi.jpg,61097_lat_FMNH_FZ_bi.jpg,jpg,35350p3z,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/35350p3z.jpg,CC BY-NC,Images/chunk_5/61097_lat_FMNH_FZ_bi.jpg
87247_lat_FMNH_FZ_d.jpg,87247_lat_FMNH_FZ_d.jpg,jpg,3n03r43k,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3n03r43k.jpg,CC BY-NC,Images/chunk_5/87247_lat_FMNH_FZ_d.jpg
87208_lat_FMNH_FZ_d.jpg,87208_lat_FMNH_FZ_d.jpg,jpg,cg40b930,Cyprinidae,GLIN,FMNH,luxilus coccogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cg40b930.jpg,CC BY-NC,Images/chunk_5/87208_lat_FMNH_FZ_d.jpg
42107_lat_FMNH_FZ_i.jpg,42107_lat_FMNH_FZ_i.jpg,jpg,mt00w905,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mt00w905.jpg,CC BY-NC,Images/chunk_5/42107_lat_FMNH_FZ_i.jpg
60516_lat_FMNH_FZ_p.jpg,60516_lat_FMNH_FZ_p.jpg,jpg,ds75vn74,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ds75vn74.jpg,CC BY-NC,Images/chunk_5/60516_lat_FMNH_FZ_p.jpg
87208_lat_FMNH_FZ_bf.jpg,87208_lat_FMNH_FZ_bf.jpg,jpg,v3407b0d,Cyprinidae,GLIN,FMNH,luxilus coccogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/v3407b0d.jpg,CC BY-NC,Images/chunk_5/87208_lat_FMNH_FZ_bf.jpg
35028_lat_FMNH_FZ_u.jpg,35028_lat_FMNH_FZ_u.jpg,jpg,2c09sq47,Cyprinidae,GLIN,FMNH,notropis bifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2c09sq47.jpg,CC BY-NC,Images/chunk_5/35028_lat_FMNH_FZ_u.jpg
69012_lat_FMNH_FZ_dv.jpg,69012_lat_FMNH_FZ_dv.jpg,jpg,xp50q33d,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xp50q33d.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ_dv.jpg
61085_lat_FMNH_FZ_p.jpg,61085_lat_FMNH_FZ_p.jpg,jpg,qc311x7z,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qc311x7z.jpg,CC BY-NC,Images/chunk_5/61085_lat_FMNH_FZ_p.jpg
